y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,2.3437185e-21,1.0,1.0,True,0.1,10
0,0,0.92593896,0.074061066,0.92593896,True,0.1,10
1,1,0.17767452,0.82232547,0.82232547,True,0.1,10
0,0,0.9247459,0.075254045,0.9247459,True,0.1,10
1,1,5.5056464e-19,1.0,1.0,True,0.1,10
0,0,0.9256644,0.07433563,0.9256644,True,0.1,10
1,1,0.02713895,0.97286105,0.97286105,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.87514216,0.12485785,0.87514216,True,0.1,10
1,1,2.4274376e-24,1.0,1.0,True,0.1,10
1,1,7.4700117e-19,1.0,1.0,True,0.1,10
0,0,0.9362509,0.06374904,0.9362509,True,0.1,10
0,0,0.99347734,0.006522585,0.99347734,True,0.1,10
0,0,0.9351477,0.06485231,0.9351477,True,0.1,10
0,0,0.93681,0.063189976,0.93681,True,0.1,10
1,1,3.7666255e-30,1.0,1.0,True,0.1,10
0,0,0.9364679,0.06353204,0.9364679,True,0.1,10
1,1,1.6953358e-24,1.0,1.0,True,0.1,10
0,0,0.93749,0.06251,0.93749,True,0.1,10
1,1,2.3531415e-22,1.0,1.0,True,0.1,10
1,1,2.3273e-20,1.0,1.0,True,0.1,10
0,0,0.7718772,0.22812276,0.7718772,True,0.1,10
1,1,1.9418691e-14,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92707896,0.07292107,0.92707896,True,0.1,10
0,0,0.93243766,0.06756233,0.93243766,True,0.1,10
0,0,0.93695074,0.06304928,0.93695074,True,0.1,10
1,1,0.32341126,0.6765887,0.6765887,True,0.1,10
1,1,3.309832e-19,1.0,1.0,True,0.1,10
1,1,7.378544e-24,1.0,1.0,True,0.1,10
0,0,0.9373338,0.06266623,0.9373338,True,0.1,10
0,0,0.932019,0.06798097,0.932019,True,0.1,10
0,0,0.90481734,0.09518264,0.90481734,True,0.1,10
1,1,3.7302634e-05,0.9999627,0.9999627,True,0.1,10
0,0,0.9351155,0.06488444,0.9351155,True,0.1,10
1,1,8.1865453e-10,1.0,1.0,True,0.1,10
0,0,0.9966067,0.003393284,0.9966067,True,0.1,10
0,0,0.92450315,0.07549687,0.92450315,True,0.1,10
1,1,8.8140956e-10,1.0,1.0,True,0.1,10
0,0,0.9698741,0.030125936,0.9698741,True,0.1,10
1,1,4.956814e-07,0.9999995,0.9999995,True,0.1,10
1,1,4.8917264e-19,1.0,1.0,True,0.1,10
0,0,0.9353049,0.06469517,0.9353049,True,0.1,10
1,1,7.3291885e-12,1.0,1.0,True,0.1,10
0,0,0.9549505,0.045049533,0.9549505,True,0.1,10
1,1,2.2058197e-12,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,2.5836555e-19,1.0,1.0,True,0.1,10
0,0,0.9302486,0.06975135,0.9302486,True,0.1,10
0,0,0.99907374,0.0009261866,0.99907374,True,0.1,10
0,0,0.93468684,0.06531318,0.93468684,True,0.1,10
1,1,8.2190254e-25,1.0,1.0,True,0.1,10
0,0,0.9963851,0.0036149519,0.9963851,True,0.1,10
0,0,0.93522906,0.06477094,0.93522906,True,0.1,10
0,0,0.959964,0.040035985,0.959964,True,0.1,10
1,1,4.1025785e-05,0.999959,0.999959,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93740296,0.062597044,0.93740296,True,0.1,10
0,0,0.9338591,0.06614092,0.9338591,True,0.1,10
0,0,0.93704945,0.06295054,0.93704945,True,0.1,10
0,0,0.92576987,0.074230194,0.92576987,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.9608344e-15,1.0,1.0,True,0.1,10
0,0,0.8997758,0.10022419,0.8997758,True,0.1,10
1,1,1.8472317e-10,1.0,1.0,True,0.1,10
1,1,9.027472e-21,1.0,1.0,True,0.1,10
0,0,0.9275999,0.07240009,0.9275999,True,0.1,10
1,1,4.4013004e-21,1.0,1.0,True,0.1,10
0,0,0.9232091,0.076790944,0.9232091,True,0.1,10
1,1,3.2271327e-20,1.0,1.0,True,0.1,10
0,0,0.9336443,0.0663557,0.9336443,True,0.1,10
0,0,0.99997437,2.5639029e-05,0.99997437,True,0.1,10
1,1,2.5219907e-23,1.0,1.0,True,0.1,10
0,0,0.93244666,0.06755339,0.93244666,True,0.1,10
1,1,1.4099764e-18,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,3.9788785e-16,1.0,1.0,True,0.1,10
0,0,0.9353269,0.06467319,0.9353269,True,0.1,10
1,1,3.2944354e-21,1.0,1.0,True,0.1,10
1,1,3.8565253e-05,0.9999614,0.9999614,True,0.1,10
1,1,1.8261733e-05,0.99998176,0.99998176,True,0.1,10
1,1,7.64885e-19,1.0,1.0,True,0.1,10
0,0,0.75604093,0.2439591,0.75604093,True,0.1,10
0,0,0.89917696,0.10082299,0.89917696,True,0.1,10
0,0,0.92500746,0.07499246,0.92500746,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9253632,0.074636765,0.9253632,True,0.1,10
0,0,0.93635756,0.0636425,0.93635756,True,0.1,10
1,1,2.0838896e-18,1.0,1.0,True,0.1,10
1,1,0.00042040687,0.9995796,0.9995796,True,0.1,10
0,0,0.99997044,2.961084e-05,0.99997044,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9361454,0.063854575,0.9361454,True,0.1,10
0,0,0.9354557,0.06454434,0.9354557,True,0.1,10
1,1,1.2360237e-21,1.0,1.0,True,0.1,10
1,1,2.904311e-08,1.0,1.0,True,0.1,10
1,1,7.104712e-15,1.0,1.0,True,0.1,10
0,0,0.9382823,0.061717622,0.9382823,True,0.1,10
0,0,0.9965062,0.003493853,0.9965062,True,0.1,10
1,1,7.981916e-12,1.0,1.0,True,0.1,10
1,1,4.6339733e-19,1.0,1.0,True,0.1,10
0,0,0.991383,0.008617055,0.991383,True,0.1,10
0,0,0.98771185,0.012288169,0.98771185,True,0.1,10
0,0,0.9568184,0.04318155,0.9568184,True,0.1,10
0,0,0.9991209,0.000879119,0.9991209,True,0.1,10
1,1,1.1493298e-08,1.0,1.0,True,0.1,10
0,0,0.9341,0.06590001,0.9341,True,0.1,10
1,1,6.628539e-22,1.0,1.0,True,0.1,10
0,0,0.9339006,0.06609939,0.9339006,True,0.1,10
1,1,1.6660742e-10,1.0,1.0,True,0.1,10
0,0,0.9892042,0.010795754,0.9892042,True,0.1,10
1,1,7.1417703e-09,1.0,1.0,True,0.1,10
1,1,1.6517766e-20,1.0,1.0,True,0.1,10
1,1,1.6257236e-10,1.0,1.0,True,0.1,10
0,0,0.9196551,0.08034496,0.9196551,True,0.1,10
1,1,4.300035e-09,1.0,1.0,True,0.1,10
0,0,0.9998964,0.00010358381,0.9998964,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.6550569e-08,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,9.407222e-23,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9566483,0.043351676,0.9566483,True,0.1,10
0,0,0.93569046,0.06430955,0.93569046,True,0.1,10
1,1,7.0493633e-09,1.0,1.0,True,0.1,10
0,0,0.93656117,0.06343877,0.93656117,True,0.1,10
0,0,0.9329597,0.06704032,0.9329597,True,0.1,10
0,0,0.9339977,0.0660023,0.9339977,True,0.1,10
1,1,6.183638e-23,1.0,1.0,True,0.1,10
0,0,0.92537737,0.07462266,0.92537737,True,0.1,10
0,0,0.9999434,5.6602228e-05,0.9999434,True,0.1,10
0,0,0.99994254,5.7439498e-05,0.99994254,True,0.1,10
1,1,0.011319025,0.98868096,0.98868096,True,0.1,10
0,0,0.93622565,0.06377439,0.93622565,True,0.1,10
0,0,0.93471956,0.06528046,0.93471956,True,0.1,10
0,0,0.9372294,0.0627706,0.9372294,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.712537e-12,1.0,1.0,True,0.1,10
0,0,0.9325106,0.067489415,0.9325106,True,0.1,10
0,0,0.9964914,0.0035086346,0.9964914,True,0.1,10
0,0,0.999969,3.1033476e-05,0.999969,True,0.1,10
1,1,1.4518258e-11,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.8550877,0.1449123,0.8550877,True,0.1,10
0,0,0.97577935,0.024220634,0.97577935,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93090993,0.069090076,0.93090993,True,0.1,10
1,1,2.610427e-09,1.0,1.0,True,0.1,10
1,1,3.0605748e-15,1.0,1.0,True,0.1,10
0,0,0.92474174,0.075258225,0.92474174,True,0.1,10
0,0,0.9381229,0.06187705,0.9381229,True,0.1,10
1,1,1.0058719e-09,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.2636199e-18,1.0,1.0,True,0.1,10
0,0,0.93635386,0.0636461,0.93635386,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93764895,0.06235105,0.93764895,True,0.1,10
0,0,0.9963756,0.0036244243,0.9963756,True,0.1,10
1,1,7.2661625e-12,1.0,1.0,True,0.1,10
0,0,0.977018,0.022981985,0.977018,True,0.1,10
0,0,0.92353857,0.07646148,0.92353857,True,0.1,10
0,0,0.9235698,0.07643024,0.9235698,True,0.1,10
1,1,4.107126e-15,1.0,1.0,True,0.1,10
0,0,0.9324193,0.06758071,0.9324193,True,0.1,10
0,0,0.9983146,0.0016854112,0.9983146,True,0.1,10
1,1,4.2296957e-17,1.0,1.0,True,0.1,10
0,0,0.93811315,0.061886866,0.93811315,True,0.1,10
0,0,0.93794745,0.062052507,0.93794745,True,0.1,10
0,1,0.10414815,0.89585185,0.89585185,False,0.1,10
0,0,0.9937442,0.006255803,0.9937442,True,0.1,10
1,1,4.7218807e-09,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93693453,0.06306553,0.93693453,True,0.1,10
0,0,0.9368854,0.06311453,0.9368854,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.7520249e-22,1.0,1.0,True,0.1,10
0,0,0.94099075,0.059009258,0.94099075,True,0.1,10
0,0,0.99914765,0.00085235055,0.99914765,True,0.1,10
0,0,0.9999602,3.9865477e-05,0.9999602,True,0.1,10
1,1,1.5819843e-21,1.0,1.0,True,0.1,10
1,1,9.880747e-23,1.0,1.0,True,0.1,10
0,0,0.8370432,0.1629567,0.8370432,True,0.1,10
1,1,8.5140755e-06,0.99999154,0.99999154,True,0.1,10
0,0,0.9363064,0.06369363,0.9363064,True,0.1,10
0,0,0.9894744,0.01052558,0.9894744,True,0.1,10
0,0,0.9693346,0.030665426,0.9693346,True,0.1,10
0,0,0.9295951,0.070404895,0.9295951,True,0.1,10
0,0,0.9371508,0.0628492,0.9371508,True,0.1,10
1,1,3.9893226e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.1892232e-05,0.99997807,0.99997807,True,0.1,10
1,1,5.840651e-24,1.0,1.0,True,0.1,10
0,0,0.93164873,0.068351224,0.93164873,True,0.1,10
0,0,0.9998894,0.000110583744,0.9998894,True,0.1,10
0,0,0.9980743,0.0019257455,0.9980743,True,0.1,10
0,0,0.92614764,0.07385235,0.92614764,True,0.1,10
1,1,2.800851e-21,1.0,1.0,True,0.1,10
0,0,0.9392646,0.060735416,0.9392646,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.015890522,0.98410946,0.98410946,True,0.1,10
1,1,1.2098136e-18,1.0,1.0,True,0.1,10
1,1,3.8471296e-13,1.0,1.0,True,0.1,10
1,1,1.0106074e-07,0.9999999,0.9999999,True,0.1,10
0,0,0.91697216,0.08302789,0.91697216,True,0.1,10
1,1,2.7717788e-06,0.99999726,0.99999726,True,0.1,10
0,0,0.9380174,0.06198258,0.9380174,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9913463,0.008653712,0.9913463,True,0.1,10
0,0,0.99887747,0.0011225824,0.99887747,True,0.1,10
0,0,0.9997147,0.00028529615,0.9997147,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,7.053455e-08,0.9999999,0.9999999,True,0.1,10
1,1,5.6160045e-22,1.0,1.0,True,0.1,10
1,1,4.5137756e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9672907,0.032709338,0.9672907,True,0.1,10
0,0,0.9695616,0.030438425,0.9695616,True,0.1,10
1,1,1.8785015e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99785596,0.0021440007,0.99785596,True,0.1,10
0,0,0.9322501,0.06774997,0.9322501,True,0.1,10
1,1,3.1836157e-06,0.9999968,0.9999968,True,0.1,10
1,1,1.1131403e-08,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9349887,0.06501137,0.9349887,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.98513895,0.014861023,0.98513895,True,0.1,10
0,0,0.937673,0.062327035,0.937673,True,0.1,10
0,0,0.9238101,0.07618992,0.9238101,True,0.1,10
0,0,0.9379784,0.06202157,0.9379784,True,0.1,10
0,0,0.90866685,0.09133312,0.90866685,True,0.1,10
1,0,0.67589444,0.32410553,0.67589444,False,0.1,10
1,1,2.9282818e-10,1.0,1.0,True,0.1,10
0,0,0.93783337,0.062166702,0.93783337,True,0.1,10
1,1,6.522386e-06,0.99999344,0.99999344,True,0.1,10
1,1,2.421488e-05,0.9999758,0.9999758,True,0.1,10
0,0,0.8566017,0.1433983,0.8566017,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.8879297e-13,1.0,1.0,True,0.1,10
1,1,9.443782e-06,0.9999906,0.9999906,True,0.1,10
0,0,0.9374973,0.06250271,0.9374973,True,0.1,10
0,0,0.9914705,0.008529511,0.9914705,True,0.1,10
1,1,1.7236801e-20,1.0,1.0,True,0.1,10
0,0,0.9753661,0.024633843,0.9753661,True,0.1,10
1,1,3.8450633e-08,1.0,1.0,True,0.1,10
0,0,0.9235495,0.07645057,0.9235495,True,0.1,10
0,0,0.7949227,0.2050773,0.7949227,True,0.1,10
1,1,3.5374366e-20,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,8.075448e-09,1.0,1.0,True,0.1,10
0,0,0.92288375,0.07711622,0.92288375,True,0.1,10
1,1,1.575895e-05,0.99998426,0.99998426,True,0.1,10
0,0,0.93167347,0.06832653,0.93167347,True,0.1,10
0,0,0.9348022,0.06519787,0.9348022,True,0.1,10
0,0,0.9988681,0.0011318631,0.9988681,True,0.1,10
1,1,8.327376e-08,0.9999999,0.9999999,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
1,1,3.9144738e-12,1.0,1.0,True,0.1,10
1,1,7.088617e-19,1.0,1.0,True,0.1,10
1,1,6.257898e-09,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,5.0871597e-24,1.0,1.0,True,0.1,10
0,0,0.9353958,0.06460419,0.9353958,True,0.1,10
0,0,0.9264392,0.073560774,0.9264392,True,0.1,10
0,0,0.93339723,0.0666028,0.93339723,True,0.1,10
1,1,1.5954138e-05,0.999984,0.999984,True,0.1,10
0,0,0.92956465,0.07043536,0.92956465,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93845844,0.061541583,0.93845844,True,0.1,10
1,1,3.037751e-13,1.0,1.0,True,0.1,10
0,0,0.9373576,0.06264242,0.9373576,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.5813884e-20,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99996924,3.07795e-05,0.99996924,True,0.1,10
1,1,9.776793e-20,1.0,1.0,True,0.1,10
1,1,1.4984571e-19,1.0,1.0,True,0.1,10
1,1,9.4120755e-05,0.9999058,0.9999058,True,0.1,10
0,0,0.9982286,0.0017714454,0.9982286,True,0.1,10
1,1,3.3086013e-07,0.99999964,0.99999964,True,0.1,10
1,1,7.071848e-18,1.0,1.0,True,0.1,10
1,1,0.00067651627,0.9993235,0.9993235,True,0.1,10
0,0,0.9588691,0.04113086,0.9588691,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93593454,0.064065464,0.93593454,True,0.1,10
1,1,9.6084145e-09,1.0,1.0,True,0.1,10
0,0,0.93468726,0.06531273,0.93468726,True,0.1,10
1,1,8.22158e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.1613508e-14,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,4.0701798e-05,0.99995935,0.99995935,True,0.1,10
0,0,0.93641615,0.06358384,0.93641615,True,0.1,10
0,0,0.9354141,0.06458598,0.9354141,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,5.5790057e-09,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99110866,0.00889136,0.99110866,True,0.1,10
1,1,1.5017586e-05,0.999985,0.999985,True,0.1,10
0,0,0.93555593,0.064444065,0.93555593,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.99340606,0.006593962,0.99340606,True,0.1,10
0,0,0.99665326,0.003346808,0.99665326,True,0.1,10
0,0,0.998264,0.0017360011,0.998264,True,0.1,10
0,0,0.99988985,0.00011011193,0.99988985,True,0.1,10
0,0,0.930946,0.06905406,0.930946,True,0.1,10
1,1,3.6895307e-09,1.0,1.0,True,0.1,10
0,0,0.93268424,0.06731569,0.93268424,True,0.1,10
0,0,0.9329979,0.06700212,0.9329979,True,0.1,10
1,1,2.3443313e-17,1.0,1.0,True,0.1,10
0,0,0.9963618,0.0036382263,0.9963618,True,0.1,10
1,1,4.442708e-23,1.0,1.0,True,0.1,10
0,0,0.99846965,0.0015303143,0.99846965,True,0.1,10
1,1,1.9780316e-15,1.0,1.0,True,0.1,10
1,1,1.2905716e-22,1.0,1.0,True,0.1,10
0,0,0.93748957,0.062510386,0.93748957,True,0.1,10
1,1,2.3000375e-12,1.0,1.0,True,0.1,10
1,1,1.0856766e-14,1.0,1.0,True,0.1,10
0,0,0.9406164,0.059383623,0.9406164,True,0.1,10
0,0,0.999858,0.00014195323,0.999858,True,0.1,10
0,0,0.98802257,0.011977457,0.98802257,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.6385314e-30,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.9060736e-07,0.9999995,0.9999995,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93469715,0.06530283,0.93469715,True,0.1,10
0,0,0.9983948,0.0016051679,0.9983948,True,0.1,10
1,1,2.1939237e-05,0.99997807,0.99997807,True,0.1,10
1,1,1.6898465e-14,1.0,1.0,True,0.1,10
1,1,5.9914003e-15,1.0,1.0,True,0.1,10
1,1,8.5000116e-16,1.0,1.0,True,0.1,10
0,0,0.9372701,0.06272986,0.9372701,True,0.1,10
0,0,0.9354344,0.06456559,0.9354344,True,0.1,10
0,0,0.9363124,0.06368761,0.9363124,True,0.1,10
1,1,4.814898e-14,1.0,1.0,True,0.1,10
1,1,1.703587e-11,1.0,1.0,True,0.1,10
1,1,3.4620407e-10,1.0,1.0,True,0.1,10
0,0,0.97577864,0.024221338,0.97577864,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92379314,0.0762069,0.92379314,True,0.1,10
0,0,0.9384841,0.061515953,0.9384841,True,0.1,10
1,1,9.995022e-20,1.0,1.0,True,0.1,10
0,0,0.93730384,0.06269612,0.93730384,True,0.1,10
0,0,0.9991111,0.00088891207,0.9991111,True,0.1,10
0,0,0.93272036,0.06727967,0.93272036,True,0.1,10
1,1,1.5224806e-16,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,9.129596e-22,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9982305,0.0017695415,0.9982305,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.93172693,0.06827307,0.93172693,True,0.1,10
0,0,0.9399849,0.060015082,0.9399849,True,0.1,10
0,0,0.99085885,0.009141208,0.99085885,True,0.1,10
0,0,0.93260753,0.0673925,0.93260753,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9317473,0.06825264,0.9317473,True,0.1,10
0,0,0.85706365,0.14293635,0.85706365,True,0.1,10
0,0,0.9963492,0.0036507533,0.9963492,True,0.1,10
0,0,0.925697,0.074303,0.925697,True,0.1,10
1,1,5.090803e-19,1.0,1.0,True,0.1,10
0,0,0.93748873,0.06251127,0.93748873,True,0.1,10
1,1,3.411001e-21,1.0,1.0,True,0.1,10
0,0,0.99913114,0.0008688461,0.99913114,True,0.1,10
1,1,0.010576755,0.9894232,0.9894232,True,0.1,10
1,1,0.00021697867,0.999783,0.999783,True,0.1,10
1,1,1.2915967e-05,0.9999871,0.9999871,True,0.1,10
0,0,0.92394626,0.07605373,0.92394626,True,0.1,10
1,1,3.0403612e-08,1.0,1.0,True,0.1,10
1,1,1.6284518e-21,1.0,1.0,True,0.1,10
0,0,0.9991185,0.0008814335,0.9991185,True,0.1,10
1,1,1.9025084e-15,1.0,1.0,True,0.1,10
0,0,0.9382459,0.06175409,0.9382459,True,0.1,10
1,1,1.3657577e-17,1.0,1.0,True,0.1,10
0,0,0.9338236,0.06617647,0.9338236,True,0.1,10
0,0,0.9998722,0.000127766,0.9998722,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.3441455e-17,1.0,1.0,True,0.1,10
0,0,0.92320126,0.076798774,0.92320126,True,0.1,10
1,1,3.0332354e-09,1.0,1.0,True,0.1,10
1,1,3.5085425e-20,1.0,1.0,True,0.1,10
1,1,5.203623e-26,1.0,1.0,True,0.1,10
1,1,3.0028347e-21,1.0,1.0,True,0.1,10
0,0,0.95842236,0.041577667,0.95842236,True,0.1,10
0,0,0.92912614,0.070873894,0.92912614,True,0.1,10
0,0,0.7855113,0.2144887,0.7855113,True,0.1,10
0,0,0.9328746,0.0671254,0.9328746,True,0.1,10
0,0,0.98109967,0.018900303,0.98109967,True,0.1,10
0,0,0.936971,0.06302896,0.936971,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.4912398e-24,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.1504697e-22,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9999654,3.451927e-05,0.9999654,True,0.1,10
0,0,0.9366116,0.06338842,0.9366116,True,0.1,10
1,1,8.5131195e-24,1.0,1.0,True,0.1,10
1,1,2.6223047e-16,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.72057074,0.27942926,0.72057074,True,0.1,10
0,0,0.9315225,0.06847745,0.9315225,True,0.1,10
1,1,4.307088e-23,1.0,1.0,True,0.1,10
1,1,6.868247e-18,1.0,1.0,True,0.1,10
0,0,0.9999789,2.1078522e-05,0.9999789,True,0.1,10
0,0,0.9991177,0.0008823158,0.9991177,True,0.1,10
1,1,2.608764e-17,1.0,1.0,True,0.1,10
1,1,2.7164796e-14,1.0,1.0,True,0.1,10
0,0,0.9983187,0.0016813314,0.9983187,True,0.1,10
1,1,0.00028168363,0.99971825,0.99971825,True,0.1,10
0,0,0.9999473,5.2697837e-05,0.9999473,True,0.1,10
0,0,0.9359122,0.06408779,0.9359122,True,0.1,10
0,0,0.99794585,0.002054199,0.99794585,True,0.1,10
0,0,0.9230962,0.07690381,0.9230962,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9376217,0.06237832,0.9376217,True,0.1,10
0,0,0.9966551,0.0033449077,0.9966551,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,3.5795096e-24,1.0,1.0,True,0.1,10
1,1,1.7727872e-20,1.0,1.0,True,0.1,10
1,1,0.00013228923,0.9998677,0.9998677,True,0.1,10
0,0,0.9981529,0.0018470866,0.9981529,True,0.1,10
0,0,0.93929386,0.060706124,0.93929386,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9365594,0.06344057,0.9365594,True,0.1,10
0,0,0.93587,0.06413002,0.93587,True,0.1,10
0,0,0.93763083,0.062369112,0.93763083,True,0.1,10
0,0,0.9991178,0.00088216993,0.9991178,True,0.1,10
0,0,0.97568727,0.024312707,0.97568727,True,0.1,10
1,1,5.0474056e-21,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,2.118904e-06,0.99999785,0.99999785,True,0.1,10
0,0,0.9999695,3.0539166e-05,0.9999695,True,0.1,10
0,0,0.92348903,0.07651095,0.92348903,True,0.1,10
0,0,0.924936,0.07506403,0.924936,True,0.1,10
1,1,7.9189376e-05,0.99992085,0.99992085,True,0.1,10
1,1,0.10714303,0.89285696,0.89285696,True,0.1,10
0,0,0.9380336,0.06196645,0.9380336,True,0.1,10
1,1,4.3512043e-20,1.0,1.0,True,0.1,10
0,0,0.9999237,7.627823e-05,0.9999237,True,0.1,10
0,0,0.95683414,0.04316587,0.95683414,True,0.1,10
0,0,0.9586716,0.04132838,0.9586716,True,0.1,10
1,1,1.3103819e-12,1.0,1.0,True,0.1,10
1,1,2.4678997e-05,0.9999753,0.9999753,True,0.1,10
0,0,0.95929337,0.040706646,0.95929337,True,0.1,10
1,1,4.6670233e-19,1.0,1.0,True,0.1,10
0,0,0.93069994,0.06930007,0.93069994,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9991252,0.0008747743,0.9991252,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93174773,0.06825227,0.93174773,True,0.1,10
0,0,0.9966035,0.0033964831,0.9966035,True,0.1,10
0,0,0.93628407,0.06371598,0.93628407,True,0.1,10
