y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
0,0,0.9999982,1.7745202e-06,0.9999982,True,2.52863e-05,1.7881393e-06,3.5762787e-06
0,0,1.0,3.6553833e-09,1.0,True,7.101337e-08,0.0,0.0
0,0,1.0,1.9845537e-08,1.0,True,3.519663e-07,0.0,0.0
1,1,1.2063142e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,1.0043734e-06,0.99999905,True,1.4825222e-05,9.536743e-07,1.9669533e-06
0,0,1.0,4.50134e-08,1.0,True,7.6146046e-07,0.0,5.9604645e-08
0,0,0.9999964,3.6338365e-06,0.9999964,True,4.909088e-05,3.5762787e-06,7.212162e-06
1,1,9.856809e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,9.987116e-08,0.9999999,True,1.729071e-06,1.1920929e-07,2.3841858e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.0348573e-08,1.0,1.0,True,5.253495e-07,0.0,5.9604645e-08
0,0,0.99999666,3.3940382e-06,0.99999666,True,4.608064e-05,3.33786e-06,6.735325e-06
1,1,2.632157e-08,1.0,1.0,True,4.5938714e-07,0.0,0.0
0,0,1.0,1.3802142e-08,1.0,True,2.4979727e-07,0.0,0.0
1,1,7.168266e-11,1.0,1.0,True,1.6744189e-09,0.0,0.0
1,1,1.4041109e-09,1.0,1.0,True,2.8621203e-08,0.0,0.0
0,0,0.99999845,1.5165446e-06,0.99999845,True,2.1870015e-05,1.5497208e-06,3.0398369e-06
0,0,0.99999535,4.617352e-06,0.99999535,True,6.13765e-05,4.6491623e-06,9.23872e-06
1,1,7.9424616e-08,0.9999999,0.9999999,True,1.4176792e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999906,9.432251e-06,0.9999906,True,0.00011856161,9.417534e-06,1.8835068e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,3.622918e-10,1.0,1.0,True,7.875706e-09,0.0,0.0
1,1,5.892359e-12,1.0,1.0,True,1.5236087e-10,0.0,0.0
1,1,3.5934975e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,1.2157535e-07,0.9999999,True,2.055021e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999963,3.7165385e-06,0.9999963,True,5.0162314e-05,3.695488e-06,7.390976e-06
0,0,0.9999893,1.0715184e-05,0.9999893,True,0.00013335171,1.0728836e-05,2.1457672e-05
1,1,3.3291037e-12,1.0,1.0,True,8.7982614e-11,0.0,0.0
0,0,0.99999654,3.4460531e-06,0.99999654,True,4.680249e-05,3.4570694e-06,6.914139e-06
1,1,8.6336765e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,1.16812224e-07,0.9999999,True,1.9838476e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999988,1.1474765e-06,0.9999988,True,1.6887214e-05,1.1920929e-06,2.3245811e-06
0,0,1.0,2.2671641e-10,1.0,True,5.034764e-09,0.0,0.0
0,0,1.0,3.398954e-17,1.0,True,2.763102e-11,0.0,0.0
1,1,1.8662858e-09,1.0,1.0,True,3.7511068e-08,0.0,0.0
0,0,1.0,1.4773684e-08,1.0,True,2.663757e-07,0.0,0.0
0,0,0.9999962,3.871095e-06,0.9999962,True,5.2056173e-05,3.8146973e-06,7.688999e-06
1,1,3.5607e-41,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999908,9.225978e-06,0.9999908,True,0.000116140334,9.179115e-06,1.8417835e-05
1,1,1.7702224e-09,1.0,1.0,True,3.5673807e-08,0.0,0.0
1,1,4.5082004e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998665,1.3400307e-05,0.99998665,True,0.00016370592,1.335144e-05,2.6762486e-05
1,1,3.4360048e-09,1.0,1.0,True,6.696415e-08,0.0,0.0
0,0,1.0,2.0678908e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,1.6553056e-09,1.0,1.0,True,3.3469085e-08,0.0,0.0
1,1,3.3615404e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999464,5.3509693e-06,0.99999464,True,7.031572e-05,5.364418e-06,1.0728836e-05
1,1,1.4105087e-11,1.0,1.0,True,3.5240835e-10,0.0,0.0
0,0,0.99999976,1.9253238e-07,0.99999976,True,3.2155472e-06,2.3841858e-07,4.172325e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.2190235e-10,1.0,1.0,True,2.7827625e-09,0.0,0.0
0,0,0.9999975,2.4947549e-06,0.9999975,True,3.4689023e-05,2.503395e-06,5.00679e-06
0,0,1.0,2.8778535e-08,1.0,True,4.9970004e-07,0.0,0.0
0,0,0.9999956,4.4505805e-06,0.9999956,True,5.9252907e-05,4.4107437e-06,8.881092e-06
0,0,0.99999523,4.7742096e-06,0.99999523,True,6.3263324e-05,4.7683716e-06,9.536743e-06
1,1,3.944039e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.6923407e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.5901037e-12,1.0,True,6.910222e-11,0.0,0.0
0,0,0.999998,2.0744717e-06,0.999998,True,2.9172686e-05,2.026558e-06,4.1127205e-06
0,0,0.9999976,2.3749656e-06,0.9999976,True,3.3141238e-05,2.3841858e-06,4.7683716e-06
0,0,0.99999344,6.615887e-06,0.99999344,True,8.5457796e-05,6.556511e-06,1.31726265e-05
1,1,1.065201e-08,1.0,1.0,True,1.9554446e-07,0.0,0.0
0,0,1.0,1.6685364e-09,1.0,True,3.372332e-08,0.0,0.0
0,0,0.9999988,1.1957862e-06,0.9999988,True,1.7498678e-05,1.1920929e-06,2.3841858e-06
0,0,0.99997294,2.7105287e-05,0.99997294,True,0.0003120934,2.7060509e-05,5.4180622e-05
1,1,1.3498914e-11,1.0,1.0,True,3.3785638e-10,0.0,0.0
0,0,0.99999523,4.752083e-06,0.99999523,True,6.30143e-05,4.7683716e-06,9.536743e-06
1,1,4.5098328e-11,1.0,1.0,True,1.0743403e-09,0.0,0.0
0,0,0.99999917,8.7002303e-07,0.99999917,True,1.2975415e-05,8.34465e-07,1.7285347e-06
0,0,0.99999785,2.142252e-06,0.99999785,True,3.0109979e-05,2.1457672e-06,4.2915344e-06
0,0,1.0,8.776991e-24,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.3348259e-08,1.0,True,2.4202905e-07,0.0,0.0
1,1,1.5644513e-10,1.0,1.0,True,3.5322676e-09,0.0,0.0
0,0,1.0,1.3130319e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.1557384e-11,1.0,1.0,True,5.2945587e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999958,4.1679405e-06,0.9999958,True,5.5805132e-05,4.172325e-06,8.34465e-06
0,0,0.99999976,2.0999364e-07,0.99999976,True,3.4673203e-06,2.3841858e-07,4.7683716e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999976,2.3315743e-06,0.9999976,True,3.262229e-05,2.3841858e-06,4.708767e-06
1,1,2.1529688e-11,1.0,1.0,True,5.2880333e-10,0.0,0.0
1,1,3.989427e-12,1.0,1.0,True,1.04711975e-10,0.0,0.0
0,0,1.0,1.2875665e-08,1.0,True,2.3392414e-07,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.2405093e-09,1.0,1.0,True,2.5440047e-08,0.0,0.0
0,0,0.99999917,8.703226e-07,0.99999917,True,1.2979296e-05,8.34465e-07,1.7285347e-06
0,0,1.0,2.2869973e-08,1.0,True,4.023615e-07,0.0,0.0
0,0,0.9999988,1.1937444e-06,0.9999988,True,1.7472876e-05,1.1920929e-06,2.3841858e-06
0,0,0.9999995,4.9844925e-07,0.9999995,True,7.710215e-06,4.7683716e-07,9.536743e-07
0,0,1.0,1.7944658e-11,1.0,True,4.4401774e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,2.0177991e-11,1.0,True,4.9691185e-10,0.0,0.0
1,1,3.5322226e-10,1.0,1.0,True,7.687502e-09,0.0,0.0
0,0,0.99999595,4.0621485e-06,0.99999595,True,5.4479802e-05,4.053116e-06,8.106232e-06
1,1,3.068017e-10,1.0,1.0,True,6.7204358e-09,0.0,0.0
1,1,8.326243e-05,0.9999167,0.9999167,True,0.0008654505,8.332729e-05,0.00016659498
0,0,0.99999297,6.9757075e-06,0.99999297,True,8.985643e-05,7.033348e-06,1.40070915e-05
0,0,0.9999995,5.302014e-07,0.9999995,True,8.138252e-06,4.7683716e-07,1.013279e-06
1,1,6.3782546e-10,1.0,1.0,True,1.3504651e-08,0.0,0.0
1,1,2.5290004e-11,1.0,1.0,True,6.170916e-10,0.0,0.0
0,0,0.999997,2.965171e-06,0.999997,True,4.0722633e-05,2.9802322e-06,5.9604645e-06
0,0,0.9999355,6.4459666e-05,0.9999355,True,0.00068649184,6.4492226e-05,0.00012892485
1,1,0.00020887134,0.9997911,0.9997911,True,0.0019788248,0.00020891428,0.00041776896
0,0,0.9999974,2.5955844e-06,0.9999974,True,3.6006226e-05,2.6226044e-06,5.2452087e-06
0,0,0.9999949,5.121977e-06,0.9999949,True,6.752175e-05,5.1259995e-06,1.0251999e-05
0,0,0.9999995,4.99289e-07,0.9999995,True,7.721561e-06,4.7683716e-07,9.536743e-07
1,1,2.4566868e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.5859512e-09,1.0,1.0,True,5.113246e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.844982e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999989,1.0227284e-06,0.9999989,True,1.5179413e-05,1.0728836e-06,2.0861626e-06
0,0,0.99999774,2.2889233e-06,0.99999774,True,3.19922e-05,2.2649765e-06,4.529953e-06
0,0,1.0,8.46878e-12,1.0,True,2.1590846e-10,0.0,0.0
0,0,0.99999654,3.4598208e-06,0.99999654,True,4.6961868e-05,3.4570694e-06,6.914139e-06
0,0,0.9999976,2.393798e-06,0.9999976,True,3.336622e-05,2.3841858e-06,4.7683716e-06
0,0,0.999997,2.936305e-06,0.999997,True,4.0383933e-05,2.9802322e-06,5.90086e-06
0,0,0.9999987,1.2662075e-06,0.9999987,True,1.8505747e-05,1.3113022e-06,2.5629997e-06
0,0,1.0,4.3527972e-09,1.0,True,8.3802e-08,0.0,0.0
1,1,6.6255373e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,7.177015e-09,1.0,True,1.3458613e-07,0.0,0.0
0,0,0.9999591,4.0867562e-05,0.9999591,True,0.00045386178,4.0888786e-05,8.177757e-05
1,1,3.765308e-09,1.0,1.0,True,7.303732e-08,0.0,0.0
1,1,4.5222754e-09,1.0,1.0,True,8.6892136e-08,0.0,0.0
1,1,3.3580134e-05,0.9999664,0.9999664,True,0.00037954474,3.361702e-05,6.7174435e-05
0,0,0.99998343,1.6573918e-05,0.99998343,True,0.00019901033,1.6570091e-05,3.3140182e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999726,2.7358626e-06,0.99999726,True,3.778565e-05,2.7418137e-06,5.4836273e-06
1,1,8.758812e-09,1.0,1.0,True,1.6250405e-07,0.0,0.0
0,0,0.9999037,9.629817e-05,0.9999037,True,0.0009868878,9.6321106e-05,0.00019264221
1,1,2.1030093e-09,1.0,1.0,True,4.201791e-08,0.0,0.0
0,0,1.0,1.1720784e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,1.2467987e-07,0.9999999,True,2.1013095e-06,1.1920929e-07,2.3841858e-07
1,1,1.6831328e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999994,5.386623e-07,0.9999994,True,8.371193e-06,5.9604645e-07,1.1324883e-06
1,1,1.08638105e-10,1.0,1.0,True,2.492484e-09,0.0,0.0
1,1,7.828903e-09,1.0,1.0,True,1.4612995e-07,0.0,0.0
1,1,8.2572946e-08,0.9999999,0.9999999,True,1.4659397e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999982,1.8249749e-06,0.9999982,True,2.5903255e-05,1.7881393e-06,3.6358833e-06
0,0,0.99999297,7.0909327e-06,0.99999297,True,9.110834e-05,7.033348e-06,1.4126301e-05
0,0,1.0,4.0410577e-09,1.0,True,7.810055e-08,0.0,0.0
0,0,0.99999774,2.2063116e-06,0.99999774,True,3.1000392e-05,2.2649765e-06,4.4703484e-06
1,1,8.672391e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999701,2.989722e-05,0.9999701,True,0.00034138272,2.9921532e-05,5.9843063e-05
0,0,1.0,3.671904e-12,1.0,True,9.668237e-11,0.0,0.0
0,0,0.99999964,3.9656706e-07,0.99999964,True,6.203193e-06,3.5762787e-07,7.748604e-07
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999654,3.4120399e-06,0.99999654,True,4.6408506e-05,3.4570694e-06,6.854534e-06
1,1,1.1510152e-05,0.99998844,0.99998844,True,0.00014245992,1.1563301e-05,2.3066998e-05
1,1,8.068445e-08,0.9999999,0.9999999,True,1.4370058e-06,1.1920929e-07,1.7881393e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.1833049e-09,1.0,1.0,True,2.4322778e-08,0.0,0.0
0,0,0.99999976,2.6952407e-07,0.99999976,True,4.3154037e-06,2.3841858e-07,5.364418e-07
0,0,1.0,5.1551847e-08,1.0,True,8.650749e-07,0.0,5.9604645e-08
0,0,0.999998,2.0330676e-06,0.999998,True,2.8671868e-05,2.026558e-06,4.053116e-06
1,1,5.385359e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.420042e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999995,4.379298e-07,0.9999995,True,6.8886584e-06,4.7683716e-07,8.940697e-07
0,0,0.9999999,1.6316407e-07,0.9999999,True,2.6692205e-06,1.1920929e-07,2.9802322e-07
0,0,0.9999989,1.0857171e-06,0.9999989,True,1.5983329e-05,1.0728836e-06,2.1457672e-06
0,0,1.0,4.8215216e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,5.326152e-10,1.0,1.0,True,1.137305e-08,0.0,0.0
0,0,0.9052714,0.09472863,0.9052714,True,0.3133437,0.09472859,0.18945724
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.286944e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999523,4.801826e-06,0.99999523,True,6.357399e-05,4.7683716e-06,9.596348e-06
0,0,0.99999917,7.9859274e-07,0.99999917,True,1.2047039e-05,8.34465e-07,1.6093254e-06
1,1,9.0072444e-10,1.0,1.0,True,1.8760128e-08,0.0,0.0
1,1,1.108672e-07,0.9999999,0.9999999,True,1.89474e-06,1.1920929e-07,2.3841858e-07
1,1,8.8167425e-12,1.0,1.0,True,2.2442462e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999976,2.4149715e-06,0.9999976,True,3.3618995e-05,2.3841858e-06,4.827976e-06
1,1,1.7626815e-05,0.99998236,0.99998236,True,0.00021058752,1.7642975e-05,3.528595e-05
0,0,1.0,9.1484e-19,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,2.9624845e-09,1.0,1.0,True,5.817501e-08,0.0,0.0
0,0,1.0,1.7357921e-08,1.0,True,3.1017245e-07,0.0,0.0
1,1,1.6900363e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999845,1.5972751e-06,0.99999845,True,2.2868888e-05,1.5497208e-06,3.1590462e-06
0,0,0.9999968,3.205325e-06,0.9999968,True,4.376824e-05,3.2186508e-06,6.4373016e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999988,1.1589251e-06,0.9999988,True,1.7032302e-05,1.1920929e-06,2.3245811e-06
1,1,1.0205547e-25,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.7939704e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.056409e-10,1.0,1.0,True,4.5867976e-09,0.0,0.0
0,0,0.99999785,2.0937905e-06,0.99999785,True,2.9525288e-05,2.1457672e-06,4.23193e-06
1,1,3.5716174e-10,1.0,1.0,True,7.769279e-09,0.0,0.0
1,1,2.2009528e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.4619498e-09,1.0,1.0,True,6.744375e-08,0.0,0.0
0,0,0.9999968,3.222587e-06,0.9999968,True,4.396931e-05,3.2186508e-06,6.4373016e-06
0,0,1.0,3.5479073e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,1.6703834e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.5139342e-16,1.0,True,2.763102e-11,0.0,0.0
1,1,1.0451093e-10,1.0,1.0,True,2.4018418e-09,0.0,0.0
0,0,1.0,5.580934e-12,1.0,True,1.446113e-10,0.0,0.0
0,0,0.9999914,8.530394e-06,0.9999914,True,0.00010814872,8.583069e-06,1.7106533e-05
1,1,1.6403974e-10,1.0,1.0,True,3.695965e-09,0.0,0.0
0,0,0.99999964,3.4517916e-07,0.99999964,True,5.493618e-06,3.5762787e-07,7.1525574e-07
0,0,0.99999726,2.7174522e-06,0.99999726,True,3.7568178e-05,2.7418137e-06,5.4836273e-06
0,0,0.99999845,1.5907868e-06,0.99999845,True,2.2788763e-05,1.5497208e-06,3.1590462e-06
0,0,0.99999464,5.3597946e-06,0.99999464,True,7.041401e-05,5.364418e-06,1.0728836e-05
0,0,0.9999999,9.844515e-08,0.9999999,True,1.7075004e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999975,2.454602e-06,0.9999975,True,3.421083e-05,2.503395e-06,4.9471855e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999595,4.049365e-06,0.99999595,True,5.4333872e-05,4.053116e-06,8.106232e-06
0,0,0.9999982,1.8056306e-06,0.9999982,True,2.566688e-05,1.7881393e-06,3.5762787e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.5046326e-08,1.0,1.0,True,4.383743e-07,0.0,0.0
1,1,5.367e-42,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5130475e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.6606116e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999974,2.615468e-06,0.9999974,True,3.6242003e-05,2.6226044e-06,5.2452087e-06
0,0,1.0,6.500875e-15,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1641175e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999976,2.3699856e-06,0.9999976,True,3.3081724e-05,2.3841858e-06,4.7683716e-06
0,0,1.0,1.49916e-12,1.0,True,4.08163e-11,0.0,0.0
0,0,0.999998,2.0419943e-06,0.999998,True,2.8779916e-05,2.026558e-06,4.053116e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.999995,5.0276835e-06,0.999995,True,6.634728e-05,5.00679e-06,1.001358e-05
0,0,0.9999969,3.1007703e-06,0.9999969,True,4.2429172e-05,3.0994415e-06,6.198883e-06
0,0,0.9999914,8.542874e-06,0.9999914,True,0.0001082819,8.583069e-06,1.7106533e-05
0,0,0.9999982,1.7663265e-06,0.9999982,True,2.5185973e-05,1.7881393e-06,3.5762787e-06
1,1,1.06331006e-10,1.0,1.0,True,2.4418345e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.999998,1.9902204e-06,0.999998,True,2.8152706e-05,2.026558e-06,3.993511e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.9999951,4.9397963e-06,0.9999951,True,6.524292e-05,4.887581e-06,9.834766e-06
1,1,1.5095964e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,5.0216577e-11,1.0,1.0,True,1.1908698e-09,0.0,0.0
0,0,1.0,1.2326292e-13,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,9.428234e-07,0.99999905,True,1.4034771e-05,9.536743e-07,1.9073486e-06
0,0,1.0,1.9707347e-10,1.0,True,4.404088e-09,0.0,0.0
0,0,0.9999974,2.632994e-06,0.9999974,True,3.64497e-05,2.6226044e-06,5.2452087e-06
0,0,1.0,2.214487e-08,1.0,True,3.9031795e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,9.0672125e-10,1.0,True,1.8879012e-08,0.0,0.0
0,0,0.99999297,7.0541396e-06,0.99999297,True,9.0708796e-05,7.033348e-06,1.4066696e-05
0,0,0.9999982,1.7429401e-06,0.9999982,True,2.4899413e-05,1.7881393e-06,3.516674e-06
0,0,1.0,2.1227248e-08,1.0,True,3.750426e-07,0.0,0.0
1,1,7.28571e-10,1.0,1.0,True,1.5329087e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999999,1.3558444e-07,0.9999999,True,2.2632971e-06,1.1920929e-07,2.3841858e-07
0,0,1.0,7.276057e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.631703e-09,1.0,True,1.0697338e-07,0.0,0.0
0,0,1.0,3.5012663e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999876,1.2375305e-05,0.9999876,True,0.00015223626,1.2397766e-05,2.4795532e-05
0,0,0.9999857,1.42459685e-05,0.9999857,True,0.00017327629,1.4305115e-05,2.8550625e-05
0,0,1.0,6.887219e-17,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998784,1.210459e-05,0.99998784,True,0.00014920655,1.21593475e-05,2.425909e-05
1,1,8.810305e-08,0.9999999,0.9999999,True,1.5504221e-06,1.1920929e-07,1.7881393e-07
1,1,2.8433998e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,6.497811e-08,0.9999999,0.9999999,True,1.194546e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,2.942407e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.235315e-09,1.0,True,8.165606e-08,0.0,0.0
1,1,2.1365717e-12,1.0,1.0,True,5.7413567e-11,0.0,0.0
0,0,0.9999989,1.0650689e-06,0.9999989,True,1.5720212e-05,1.0728836e-06,2.1457672e-06
1,1,3.0328535e-09,1.0,1.0,True,5.9485668e-08,0.0,0.0
0,0,0.9999962,3.7769375e-06,0.9999962,True,5.097579e-05,3.8146973e-06,7.56979e-06
0,0,0.9999982,1.8374615e-06,0.9999982,True,2.6055723e-05,1.7881393e-06,3.6358833e-06
0,0,0.99999857,1.3934844e-06,0.99999857,True,2.0219839e-05,1.4305115e-06,2.8014183e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,2.4184893e-10,1.0,1.0,True,5.35519e-09,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,4.711645e-08,1.0,True,7.9488484e-07,0.0,5.9604645e-08
0,0,0.9999975,2.4890182e-06,0.9999975,True,3.4620745e-05,2.503395e-06,5.00679e-06
0,0,1.0,3.0676177e-11,1.0,True,7.425946e-10,0.0,0.0
0,0,1.0,1.3827331e-08,1.0,True,2.5022794e-07,0.0,0.0
0,0,0.9999988,1.2418709e-06,0.9999988,True,1.808016e-05,1.1920929e-06,2.4437904e-06
1,1,2.0533747e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.8743743e-07,0.9999995,0.9999995,True,7.561304e-06,4.7683716e-07,9.536743e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999595,4.0583845e-06,0.99999595,True,5.4436838e-05,4.053116e-06,8.106232e-06
0,0,1.0,1.3311698e-08,1.0,True,2.4140263e-07,0.0,0.0
1,1,1.9265012e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,2.8199848e-08,1.0,True,4.9022475e-07,0.0,0.0
1,1,2.4760015e-11,1.0,1.0,True,6.046839e-10,0.0,0.0
0,0,0.99996614,3.383501e-05,0.99996614,True,0.00038215297,3.385544e-05,6.771088e-05
1,1,8.313946e-39,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,2.803781e-09,1.0,True,5.5212887e-08,0.0,0.0
1,1,1.5590546e-09,1.0,1.0,True,3.161636e-08,0.0,0.0
0,0,0.99999416,5.800238e-06,0.99999416,True,7.5778255e-05,5.841255e-06,1.1622906e-05
0,0,0.99999607,3.9474676e-06,0.99999607,True,5.305001e-05,3.9339066e-06,7.867813e-06
1,1,1.7040558e-10,1.0,1.0,True,3.8329055e-09,0.0,0.0
1,1,3.9489138e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999988,1.1336938e-06,0.9999988,True,1.6712394e-05,1.1920929e-06,2.3245811e-06
1,1,2.2097277e-08,1.0,1.0,True,3.8952663e-07,0.0,0.0
1,1,2.0213557e-10,1.0,1.0,True,4.5120867e-09,0.0,0.0
0,0,0.99999774,2.322686e-06,0.99999774,True,3.239668e-05,2.2649765e-06,4.5895576e-06
1,1,2.979959e-11,1.0,1.0,True,7.2223855e-10,0.0,0.0
1,1,8.8093715e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.747912e-11,1.0,True,1.3553346e-09,0.0,0.0
0,0,0.9999999,6.556823e-08,0.9999999,True,1.2037193e-06,1.1920929e-07,1.7881393e-07
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,3.475617e-10,1.0,True,7.569922e-09,0.0,0.0
1,1,1.2750032e-11,1.0,1.0,True,3.1984076e-10,0.0,0.0
0,0,0.99999785,2.0928162e-06,0.99999785,True,2.9513521e-05,2.1457672e-06,4.23193e-06
1,1,5.5208324e-11,1.0,1.0,True,1.3040155e-09,0.0,0.0
