y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,1.419652e-35,1.0,1.0,True,0.1
0,1,0.4758929,0.52410704,0.52410704,False,0.1
1,0,0.9617795,0.038220532,0.9617795,False,0.1
0,0,0.9298637,0.07013632,0.9298637,True,0.1
1,1,2.531724e-05,0.9999747,0.9999747,True,0.1
1,1,1.0958283e-08,1.0,1.0,True,0.1
1,0,0.9618793,0.038120758,0.9618793,False,0.1
1,0,0.9618729,0.038127147,0.9618729,False,0.1
1,0,0.96209884,0.03790119,0.96209884,False,0.1
1,1,0.0,1.0,1.0,True,0.1
1,1,4.3299622e-07,0.9999995,0.9999995,True,0.1
0,0,0.71625066,0.28374934,0.71625066,True,0.1
0,0,0.99985456,0.00014545466,0.99985456,True,0.1
0,0,0.947483,0.052517,0.947483,True,0.1
0,0,0.99962544,0.00037454575,0.99962544,True,0.1
1,0,0.96200967,0.037990306,0.96200967,False,0.1
0,0,1.0,1.7408905e-09,1.0,True,0.1
0,0,0.9969374,0.0030625928,0.9969374,True,0.1
1,1,1.28195676e-20,1.0,1.0,True,0.1
1,1,1.0666556e-10,1.0,1.0,True,0.1
0,0,0.9999968,3.1716213e-06,0.9999968,True,0.1
0,0,0.9987362,0.0012638321,0.9987362,True,0.1
0,0,0.791009,0.20899102,0.791009,True,0.1
0,0,0.9994492,0.00055075827,0.9994492,True,0.1
1,0,0.9618442,0.038155816,0.9618442,False,0.1
0,1,0.0033671164,0.9966329,0.9966329,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,5.424828e-16,1.0,1.0,True,0.1
1,1,1.0598464e-31,1.0,1.0,True,0.1
1,1,5.6105707e-09,1.0,1.0,True,0.1
0,0,0.9965437,0.0034562931,0.9965437,True,0.1
1,0,0.9615311,0.03846887,0.9615311,False,0.1
0,0,0.7929121,0.2070879,0.7929121,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
1,0,0.962093,0.03790707,0.962093,False,0.1
1,1,1.6452152e-08,1.0,1.0,True,0.1
1,1,1.6864071e-11,1.0,1.0,True,0.1
1,1,3.4084957e-18,1.0,1.0,True,0.1
1,0,0.96208745,0.03791257,0.96208745,False,0.1
0,0,0.99999154,8.488512e-06,0.99999154,True,0.1
0,0,0.82642233,0.17357767,0.82642233,True,0.1
0,0,1.0,1.7352403e-18,1.0,True,0.1
1,1,4.4626592e-26,1.0,1.0,True,0.1
1,1,9.106673e-37,1.0,1.0,True,0.1
1,1,1.0939393e-10,1.0,1.0,True,0.1
0,0,0.99998724,1.2809896e-05,0.99998724,True,0.1
1,0,0.96192074,0.038079247,0.96192074,False,0.1
0,0,0.96314514,0.0368549,0.96314514,True,0.1
0,0,1.0,1.0717912e-13,1.0,True,0.1
1,0,0.9619819,0.038018085,0.9619819,False,0.1
0,0,0.99891293,0.0010870373,0.99891293,True,0.1
0,0,0.92820644,0.071793534,0.92820644,True,0.1
1,1,1.21262344e-32,1.0,1.0,True,0.1
0,0,0.9365764,0.06342357,0.9365764,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.79928666,0.20071334,0.79928666,True,0.1
1,1,9.929664e-11,1.0,1.0,True,0.1
0,0,0.99971586,0.00028414332,0.99971586,True,0.1
1,0,0.9619937,0.038006317,0.9619937,False,0.1
1,1,6.5026594e-38,1.0,1.0,True,0.1
1,1,5.2268447e-09,1.0,1.0,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
1,1,3.0397668e-10,1.0,1.0,True,0.1
0,0,0.9610777,0.038922366,0.9610777,True,0.1
0,0,0.9883288,0.011671108,0.9883288,True,0.1
0,0,1.0,3.8564447e-17,1.0,True,0.1
1,1,2.025666e-22,1.0,1.0,True,0.1
1,1,0.00020897512,0.9997911,0.9997911,True,0.1
1,0,0.9619146,0.03808538,0.9619146,False,0.1
0,0,0.9999989,1.1182858e-06,0.9999989,True,0.1
0,0,0.98162526,0.018374799,0.98162526,True,0.1
1,1,3.788705e-10,1.0,1.0,True,0.1
0,0,0.99999774,2.2064314e-06,0.99999774,True,0.1
0,0,0.9982839,0.0017160223,0.9982839,True,0.1
0,0,0.99993896,6.0998438e-05,0.99993896,True,0.1
1,1,2.6190044e-17,1.0,1.0,True,0.1
1,1,3.679267e-11,1.0,1.0,True,0.1
0,0,0.99999475,5.2602895e-06,0.99999475,True,0.1
1,1,5.7925653e-10,1.0,1.0,True,0.1
1,1,8.3282756e-36,1.0,1.0,True,0.1
0,0,0.99966025,0.0003397812,0.99966025,True,0.1
0,0,0.99999845,1.592367e-06,0.99999845,True,0.1
0,0,0.99968565,0.000314417,0.99968565,True,0.1
1,1,2.3696947e-10,1.0,1.0,True,0.1
0,0,0.77098864,0.22901131,0.77098864,True,0.1
0,0,0.9995697,0.00043027132,0.9995697,True,0.1
0,0,0.9998987,0.00010129594,0.9998987,True,0.1
1,1,1.2165091e-12,1.0,1.0,True,0.1
1,0,0.9620985,0.03790151,0.9620985,False,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.99960655,0.00039345332,0.99960655,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,0,0.96207887,0.037921086,0.96207887,False,0.1
0,0,0.9967694,0.0032305415,0.9967694,True,0.1
1,0,0.9618603,0.038139645,0.9618603,False,0.1
1,1,0.00036401008,0.99963593,0.99963593,True,0.1
0,0,1.0,2.2912324e-08,1.0,True,0.1
0,0,0.8386658,0.16133422,0.8386658,True,0.1
0,0,0.99948406,0.00051591295,0.99948406,True,0.1
1,1,4.0716452e-26,1.0,1.0,True,0.1
0,0,0.9999726,2.7474813e-05,0.9999726,True,0.1
1,1,2.4571467e-10,1.0,1.0,True,0.1
1,1,7.960365e-14,1.0,1.0,True,0.1
1,1,3.079226e-10,1.0,1.0,True,0.1
1,1,5.998364e-11,1.0,1.0,True,0.1
0,0,0.89183867,0.1081613,0.89183867,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,1.124651e-09,1.0,1.0,True,0.1
1,1,3.3515735e-09,1.0,1.0,True,0.1
0,0,0.9999994,5.667135e-07,0.9999994,True,0.1
1,0,0.96208745,0.03791257,0.96208745,False,0.1
0,0,0.99951315,0.00048682163,0.99951315,True,0.1
0,0,0.9999907,9.276566e-06,0.9999907,True,0.1
0,0,0.9694588,0.030541142,0.9694588,True,0.1
1,1,3.7164666e-10,1.0,1.0,True,0.1
1,1,0.0012945677,0.9987054,0.9987054,True,0.1
1,1,5.55164e-09,1.0,1.0,True,0.1
1,1,0.01502111,0.98497885,0.98497885,True,0.1
1,1,7.3937517e-26,1.0,1.0,True,0.1
1,0,0.96195704,0.038042963,0.96195704,False,0.1
1,1,9.523045e-39,1.0,1.0,True,0.1
1,1,0.007937378,0.9920626,0.9920626,True,0.1
1,1,1.5182379e-35,1.0,1.0,True,0.1
0,0,0.9999995,5.165027e-07,0.9999995,True,0.1
0,0,0.9999769,2.3142014e-05,0.9999769,True,0.1
0,0,0.9067051,0.09329491,0.9067051,True,0.1
0,0,0.8732045,0.12679541,0.8732045,True,0.1
0,0,0.78256303,0.21743691,0.78256303,True,0.1
1,1,4.1951654e-31,1.0,1.0,True,0.1
1,1,8.339231e-09,1.0,1.0,True,0.1
1,1,4.1489485e-12,1.0,1.0,True,0.1
0,0,0.99996805,3.1902062e-05,0.99996805,True,0.1
0,0,0.9999999,1.0547632e-07,0.9999999,True,0.1
0,0,0.8321111,0.16788886,0.8321111,True,0.1
1,1,4.737928e-36,1.0,1.0,True,0.1
0,0,0.974326,0.025673995,0.974326,True,0.1
0,0,0.90296715,0.09703285,0.90296715,True,0.1
1,1,4.0295262e-25,1.0,1.0,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.99998116,1.8845221e-05,0.99998116,True,0.1
0,0,0.67976063,0.32023937,0.67976063,True,0.1
0,0,0.9560299,0.043970056,0.9560299,True,0.1
0,0,1.0,2.957567e-09,1.0,True,0.1
0,0,0.9994517,0.00054824504,0.9994517,True,0.1
0,0,0.99968314,0.00031687555,0.99968314,True,0.1
1,1,6.5551953e-35,1.0,1.0,True,0.1
0,0,0.91826624,0.081733726,0.91826624,True,0.1
0,0,0.8817323,0.1182677,0.8817323,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,2.1016074e-07,0.99999976,0.99999976,True,0.1
0,0,0.99991107,8.892544e-05,0.99991107,True,0.1
0,0,0.99999964,3.9277646e-07,0.99999964,True,0.1
0,0,0.9999902,9.7746315e-06,0.9999902,True,0.1
1,1,2.2706108e-12,1.0,1.0,True,0.1
0,0,0.99983263,0.00016740116,0.99983263,True,0.1
0,0,0.9999976,2.4430701e-06,0.9999976,True,0.1
0,0,1.0,6.8184565e-09,1.0,True,0.1
1,0,0.96199536,0.038004637,0.96199536,False,0.1
1,1,7.05401e-11,1.0,1.0,True,0.1
0,0,1.0,3.298237e-11,1.0,True,0.1
1,1,4.2486394e-36,1.0,1.0,True,0.1
1,1,8.6114346e-16,1.0,1.0,True,0.1
0,0,0.8815603,0.11843965,0.8815603,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,0,0.9576935,0.042306446,0.9576935,True,0.1
0,0,1.0,1.4135426e-09,1.0,True,0.1
0,0,1.0,9.3968445e-33,1.0,True,0.1
1,1,2.3137e-41,1.0,1.0,True,0.1
0,0,0.9999809,1.9076124e-05,0.9999809,True,0.1
1,1,1.3048274e-31,1.0,1.0,True,0.1
1,1,1.9044423e-05,0.9999809,0.9999809,True,0.1
0,0,0.9999988,1.185595e-06,0.9999988,True,0.1
0,0,0.97682047,0.02317948,0.97682047,True,0.1
0,0,0.9998925,0.00010754444,0.9998925,True,0.1
1,1,2.789725e-09,1.0,1.0,True,0.1
1,1,1.363478e-09,1.0,1.0,True,0.1
0,0,0.988447,0.011552921,0.988447,True,0.1
1,0,0.9620345,0.037965506,0.9620345,False,0.1
1,0,0.9615333,0.03846672,0.9615333,False,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
1,1,1.414196e-38,1.0,1.0,True,0.1
1,1,1.8070385e-09,1.0,1.0,True,0.1
1,1,1.3037673e-09,1.0,1.0,True,0.1
0,0,0.95734954,0.04265048,0.95734954,True,0.1
0,0,1.0,3.4580984e-15,1.0,True,0.1
1,1,1.4144223e-31,1.0,1.0,True,0.1
0,0,0.97984207,0.020157984,0.97984207,True,0.1
1,1,0.021398718,0.9786012,0.9786012,True,0.1
0,0,1.0,1.1232522e-11,1.0,True,0.1
0,0,0.99997604,2.3997316e-05,0.99997604,True,0.1
1,1,8.570363e-33,1.0,1.0,True,0.1
1,1,0.007199607,0.99280035,0.99280035,True,0.1
1,1,1.4024928e-07,0.9999999,0.9999999,True,0.1
1,0,0.9619871,0.03801292,0.9619871,False,0.1
0,0,0.9994703,0.0005297317,0.9994703,True,0.1
1,1,7.034243e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,1.14960264e-10,1.0,True,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
0,0,1.0,5.474644e-10,1.0,True,0.1
0,0,0.9996468,0.00035320534,0.9996468,True,0.1
0,0,0.99999917,8.8315437e-07,0.99999917,True,0.1
0,0,0.83078325,0.16921677,0.83078325,True,0.1
0,0,0.99999213,7.860679e-06,0.99999213,True,0.1
1,1,5.618651e-26,1.0,1.0,True,0.1
1,0,0.961839,0.038160995,0.961839,False,0.1
0,0,0.82222885,0.17777114,0.82222885,True,0.1
1,0,0.9617549,0.03824506,0.9617549,False,0.1
0,0,0.99979836,0.00020165916,0.99979836,True,0.1
1,1,1.4934893e-23,1.0,1.0,True,0.1
1,1,8.190817e-12,1.0,1.0,True,0.1
0,0,0.8082706,0.1917294,0.8082706,True,0.1
0,0,0.99998796,1.2025739e-05,0.99998796,True,0.1
1,1,2.6787871e-05,0.9999732,0.9999732,True,0.1
0,0,0.99786973,0.002130272,0.99786973,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
0,0,0.87335956,0.12664041,0.87335956,True,0.1
0,0,1.0,2.6996736e-09,1.0,True,0.1
1,0,0.9888192,0.011180857,0.9888192,False,0.1
1,1,0.0010353274,0.99896467,0.99896467,True,0.1
0,0,0.99999416,5.8555725e-06,0.99999416,True,0.1
1,1,9.658259e-10,1.0,1.0,True,0.1
0,0,0.9995602,0.00043980457,0.9995602,True,0.1
0,0,1.0,4.4939776e-09,1.0,True,0.1
0,0,0.99954,0.00046010545,0.99954,True,0.1
0,0,0.999987,1.3043637e-05,0.999987,True,0.1
0,0,0.9917026,0.008297347,0.9917026,True,0.1
1,0,0.9620237,0.03797627,0.9620237,False,0.1
0,0,1.0,1.1013643e-08,1.0,True,0.1
0,0,0.9786266,0.021373365,0.9786266,True,0.1
1,1,3.4668255e-07,0.99999964,0.99999964,True,0.1
0,0,0.9997346,0.0002654175,0.9997346,True,0.1
0,0,0.99579227,0.004207692,0.99579227,True,0.1
1,1,8.091875e-26,1.0,1.0,True,0.1
0,0,0.71939933,0.28060058,0.71939933,True,0.1
1,1,1.4878757e-13,1.0,1.0,True,0.1
1,1,1.5032897e-07,0.9999999,0.9999999,True,0.1
1,0,0.9619604,0.038039636,0.9619604,False,0.1
0,1,0.32645023,0.6735498,0.6735498,False,0.1
1,0,0.96206605,0.037933998,0.96206605,False,0.1
1,1,2.1840814e-10,1.0,1.0,True,0.1
0,0,0.99940133,0.0005987233,0.99940133,True,0.1
1,1,3.8079256e-06,0.9999962,0.9999962,True,0.1
1,0,0.96174693,0.038253076,0.96174693,False,0.1
0,0,0.8955997,0.104400255,0.8955997,True,0.1
1,1,2.8641733e-05,0.9999714,0.9999714,True,0.1
0,0,0.99724364,0.00275631,0.99724364,True,0.1
0,0,0.76105636,0.23894365,0.76105636,True,0.1
1,1,3.5579447e-17,1.0,1.0,True,0.1
1,1,1.1459594e-22,1.0,1.0,True,0.1
1,1,5.0250287e-07,0.9999995,0.9999995,True,0.1
0,0,0.8929663,0.1070338,0.8929663,True,0.1
1,0,0.9616179,0.038382176,0.9616179,False,0.1
0,0,0.9981317,0.0018683226,0.9981317,True,0.1
1,1,0.0011891169,0.9988109,0.9988109,True,0.1
1,1,0.00017493906,0.99982506,0.99982506,True,0.1
0,0,0.9999398,6.02024e-05,0.9999398,True,0.1
0,0,0.9937401,0.0062599876,0.9937401,True,0.1
0,0,0.9970898,0.0029102154,0.9970898,True,0.1
0,0,0.9894796,0.010520416,0.9894796,True,0.1
1,1,1.2334109e-34,1.0,1.0,True,0.1
0,0,0.9999813,1.867239e-05,0.9999813,True,0.1
0,0,0.9967899,0.0032101385,0.9967899,True,0.1
1,1,5.808331e-10,1.0,1.0,True,0.1
0,0,0.9978434,0.0021565855,0.9978434,True,0.1
0,0,0.9999883,1.1671167e-05,0.9999883,True,0.1
1,0,0.96155965,0.038440328,0.96155965,False,0.1
1,0,0.96155494,0.03844509,0.96155494,False,0.1
1,0,0.9620983,0.037901744,0.9620983,False,0.1
1,1,1.3877247e-11,1.0,1.0,True,0.1
0,0,0.9999988,1.1426116e-06,0.9999988,True,0.1
0,0,0.9996593,0.00034069296,0.9996593,True,0.1
1,1,2.0047105e-22,1.0,1.0,True,0.1
1,1,6.1106005e-36,1.0,1.0,True,0.1
1,1,2.6206847e-31,1.0,1.0,True,0.1
1,1,5.890054e-09,1.0,1.0,True,0.1
1,0,0.9620907,0.037909355,0.9620907,False,0.1
0,0,0.9999858,1.4195046e-05,0.9999858,True,0.1
1,1,5.330231e-35,1.0,1.0,True,0.1
0,0,0.99940574,0.0005943055,0.99940574,True,0.1
1,1,2.519294e-34,1.0,1.0,True,0.1
0,0,0.9886107,0.011389337,0.9886107,True,0.1
1,1,6.873896e-06,0.9999931,0.9999931,True,0.1
1,0,0.96200967,0.037990276,0.96200967,False,0.1
0,0,0.9999989,1.0399035e-06,0.9999989,True,0.1
0,0,0.9997342,0.0002657834,0.9997342,True,0.1
1,1,1.0292803e-08,1.0,1.0,True,0.1
0,0,0.99997604,2.3907794e-05,0.99997604,True,0.1
0,0,0.99954516,0.0004548437,0.99954516,True,0.1
0,0,0.99518687,0.004813219,0.99518687,True,0.1
0,0,0.9999888,1.1166722e-05,0.9999888,True,0.1
0,0,0.99931586,0.00068409665,0.99931586,True,0.1
0,0,0.99879754,0.0012024507,0.99879754,True,0.1
0,1,0.49437812,0.50562185,0.50562185,False,0.1
1,0,0.96155924,0.038440734,0.96155924,False,0.1
0,1,0.28165716,0.71834284,0.71834284,False,0.1
1,1,7.0615287e-09,1.0,1.0,True,0.1
0,0,0.9309494,0.06905059,0.9309494,True,0.1
0,0,0.99867576,0.0013242635,0.99867576,True,0.1
0,0,0.9995227,0.00047729845,0.9995227,True,0.1
1,1,0.0010318613,0.9989681,0.9989681,True,0.1
1,1,1.5379196e-09,1.0,1.0,True,0.1
1,1,2.8689667e-10,1.0,1.0,True,0.1
1,1,4.0707818e-08,1.0,1.0,True,0.1
1,1,1.31588465e-08,1.0,1.0,True,0.1
0,0,0.94796216,0.052037872,0.94796216,True,0.1
0,0,0.9818371,0.018162956,0.9818371,True,0.1
0,0,0.99945945,0.0005405546,0.99945945,True,0.1
1,1,1.50637e-40,1.0,1.0,True,0.1
1,1,2.2295075e-07,0.99999976,0.99999976,True,0.1
0,0,0.9999138,8.613928e-05,0.9999138,True,0.1
0,0,0.93373,0.06627001,0.93373,True,0.1
1,0,0.9618368,0.038163204,0.9618368,False,0.1
1,1,0.0026120476,0.99738795,0.99738795,True,0.1
0,0,0.959021,0.040979046,0.959021,True,0.1
0,0,1.0,6.893318e-13,1.0,True,0.1
0,0,0.99999034,9.670277e-06,0.99999034,True,0.1
1,1,1.157272e-21,1.0,1.0,True,0.1
0,0,0.999987,1.30093495e-05,0.999987,True,0.1
1,1,3.3914507e-12,1.0,1.0,True,0.1
0,0,1.0,2.5127092e-12,1.0,True,0.1
0,0,0.9997155,0.00028453043,0.9997155,True,0.1
0,0,0.91357267,0.08642729,0.91357267,True,0.1
1,1,1.650534e-07,0.9999999,0.9999999,True,0.1
0,0,0.9999995,4.7784e-07,0.9999995,True,0.1
1,1,2.4032882e-09,1.0,1.0,True,0.1
1,1,3.139776e-08,1.0,1.0,True,0.1
0,0,1.0,4.990383e-09,1.0,True,0.1
1,1,8.5902735e-12,1.0,1.0,True,0.1
0,0,1.0,9.762323e-22,1.0,True,0.1
0,0,1.0,1.8510575e-11,1.0,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
0,0,0.997036,0.0029639725,0.997036,True,0.1
0,0,0.9999999,1.6759537e-07,0.9999999,True,0.1
0,0,0.98624265,0.0137573285,0.98624265,True,0.1
1,1,0.00068890833,0.9993111,0.9993111,True,0.1
1,1,2.0418872e-06,0.999998,0.999998,True,0.1
0,0,0.9996762,0.00032383422,0.9996762,True,0.1
0,0,0.9999875,1.25663755e-05,0.9999875,True,0.1
1,1,0.006463012,0.993537,0.993537,True,0.1
0,0,1.0,2.9462783e-09,1.0,True,0.1
1,1,3.0034358e-10,1.0,1.0,True,0.1
0,0,1.0,3.8195944e-13,1.0,True,0.1
1,1,4.3087215e-35,1.0,1.0,True,0.1
1,1,1.4344e-41,1.0,1.0,True,0.1
1,0,0.96161157,0.03838844,0.96161157,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.9999609,3.910838e-05,0.9999609,True,0.1
1,1,5.9479915e-24,1.0,1.0,True,0.1
0,0,0.9999865,1.3452663e-05,0.9999865,True,0.1
1,1,0.10037448,0.89962554,0.89962554,True,0.1
0,0,0.99766433,0.0023357049,0.99766433,True,0.1
1,1,1.2877838e-10,1.0,1.0,True,0.1
0,0,0.9453506,0.054649398,0.9453506,True,0.1
0,0,0.9786057,0.02139426,0.9786057,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
0,1,0.1633332,0.8366668,0.8366668,False,0.1
1,0,0.96195453,0.038045503,0.96195453,False,0.1
1,1,3.3121053e-34,1.0,1.0,True,0.1
1,1,6.868921e-20,1.0,1.0,True,0.1
1,0,0.96155494,0.038445108,0.96155494,False,0.1
0,0,1.0,7.81915e-11,1.0,True,0.1
1,0,0.9940171,0.0059829215,0.9940171,False,0.1
0,0,0.9654444,0.034555595,0.9654444,True,0.1
0,0,0.9999908,9.153631e-06,0.9999908,True,0.1
0,0,0.99948597,0.00051396526,0.99948597,True,0.1
1,1,6.602245e-14,1.0,1.0,True,0.1
0,0,0.9873834,0.012616547,0.9873834,True,0.1
0,0,1.0,3.5715935e-08,1.0,True,0.1
0,0,0.9999751,2.4923602e-05,0.9999751,True,0.1
1,1,2.689284e-06,0.99999726,0.99999726,True,0.1
0,0,0.9997211,0.00027882517,0.9997211,True,0.1
1,1,3.8380513e-08,1.0,1.0,True,0.1
1,1,4.7619837e-09,1.0,1.0,True,0.1
0,0,0.99999285,7.139592e-06,0.99999285,True,0.1
1,1,5.999895e-12,1.0,1.0,True,0.1
0,0,0.82562,0.17438002,0.82562,True,0.1
0,0,0.999355,0.000644997,0.999355,True,0.1
1,1,1.0532596e-05,0.9999895,0.9999895,True,0.1
1,1,9.609876e-10,1.0,1.0,True,0.1
0,1,0.39263678,0.6073632,0.6073632,False,0.1
1,1,0.034532186,0.9654678,0.9654678,True,0.1
0,0,0.9994617,0.0005382513,0.9994617,True,0.1
0,0,0.9999651,3.4986268e-05,0.9999651,True,0.1
1,0,0.9618368,0.03816322,0.9618368,False,0.1
1,1,2.3428332e-05,0.9999765,0.9999765,True,0.1
1,1,1.4819407e-15,1.0,1.0,True,0.1
1,1,4.3525613e-37,1.0,1.0,True,0.1
1,0,0.9620268,0.03797317,0.9620268,False,0.1
1,0,0.9619744,0.038025584,0.9619744,False,0.1
1,1,7.121445e-05,0.99992883,0.99992883,True,0.1
0,0,1.0,3.174132e-09,1.0,True,0.1
0,0,0.9999993,6.62029e-07,0.9999993,True,0.1
0,0,0.9995086,0.00049134,0.9995086,True,0.1
1,1,2.4452608e-11,1.0,1.0,True,0.1
0,1,0.4381044,0.5618956,0.5618956,False,0.1
1,1,4.2833688e-09,1.0,1.0,True,0.1
0,0,0.9999788,2.122021e-05,0.9999788,True,0.1
1,1,2.1576068e-06,0.99999785,0.99999785,True,0.1
0,0,0.99997485,2.51231e-05,0.99997485,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
1,1,1.838597e-08,1.0,1.0,True,0.1
0,0,0.99999607,3.9098027e-06,0.99999607,True,0.1
0,0,0.909514,0.090485945,0.909514,True,0.1
1,1,6.3552956e-16,1.0,1.0,True,0.1
0,0,1.0,1.4132722e-14,1.0,True,0.1
1,1,1.2264003e-36,1.0,1.0,True,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
0,0,0.9338799,0.06612015,0.9338799,True,0.1
1,1,8.091875e-26,1.0,1.0,True,0.1
1,0,0.9620035,0.037996456,0.9620035,False,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
0,0,0.9999988,1.2347758e-06,0.9999988,True,0.1
0,0,0.81650996,0.18349001,0.81650996,True,0.1
1,1,0.0017070993,0.99829286,0.99829286,True,0.1
0,0,0.9999982,1.7956997e-06,0.9999982,True,0.1
1,1,4.4433438e-07,0.9999995,0.9999995,True,0.1
1,1,3.5437594e-07,0.99999964,0.99999964,True,0.1
1,0,0.9617346,0.038265347,0.9617346,False,0.1
1,1,7.4763006e-22,1.0,1.0,True,0.1
1,1,1.1091923e-07,0.9999999,0.9999999,True,0.1
1,1,8.6931226e-07,0.99999917,0.99999917,True,0.1
1,0,0.96160156,0.03839841,0.96160156,False,0.1
1,0,0.9618127,0.038187277,0.9618127,False,0.1
0,0,0.99619895,0.0038010003,0.99619895,True,0.1
0,0,0.62310624,0.37689373,0.62310624,True,0.1
0,0,1.0,5.6871894e-08,1.0,True,0.1
0,0,1.0,7.3812467e-09,1.0,True,0.1
0,0,0.99990475,9.528045e-05,0.99990475,True,0.1
1,0,0.96208495,0.03791505,0.96208495,False,0.1
0,0,0.9999851,1.4863364e-05,0.9999851,True,0.1
0,0,0.81953526,0.1804647,0.81953526,True,0.1
1,1,4.332498e-08,1.0,1.0,True,0.1
1,1,3.9937703e-10,1.0,1.0,True,0.1
1,0,0.9618127,0.038187277,0.9618127,False,0.1
1,1,6.870403e-08,0.9999999,0.9999999,True,0.1
1,1,5.102686e-10,1.0,1.0,True,0.1
1,1,1.865312e-30,1.0,1.0,True,0.1
0,0,0.9877471,0.012252875,0.9877471,True,0.1
0,0,0.9997813,0.0002187433,0.9997813,True,0.1
1,1,1.9634232e-09,1.0,1.0,True,0.1
1,1,1.4804354e-33,1.0,1.0,True,0.1
1,0,0.9618368,0.038163193,0.9618368,False,0.1
1,1,6.0357445e-37,1.0,1.0,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
0,0,0.96403563,0.035964362,0.96403563,True,0.1
0,0,0.99997544,2.4572824e-05,0.99997544,True,0.1
1,1,6.058e-42,1.0,1.0,True,0.1
0,0,0.99411774,0.005882304,0.99411774,True,0.1
1,1,2.4841047e-06,0.9999975,0.9999975,True,0.1
1,1,8.045128e-32,1.0,1.0,True,0.1
1,1,1.608351e-09,1.0,1.0,True,0.1
0,0,0.9705762,0.0294237,0.9705762,True,0.1
1,1,1.0756734e-33,1.0,1.0,True,0.1
1,1,4.2412918e-05,0.99995756,0.99995756,True,0.1
1,1,9.319058e-11,1.0,1.0,True,0.1
0,0,0.999723,0.00027692382,0.999723,True,0.1
0,0,0.8230023,0.17699772,0.8230023,True,0.1
0,0,0.9999989,1.0770493e-06,0.9999989,True,0.1
1,1,3.035399e-32,1.0,1.0,True,0.1
1,1,4.9468706e-37,1.0,1.0,True,0.1
0,0,0.72143584,0.27856418,0.72143584,True,0.1
0,0,0.9410923,0.05890764,0.9410923,True,0.1
1,1,3.9667108e-07,0.99999964,0.99999964,True,0.1
0,0,0.9441117,0.055888295,0.9441117,True,0.1
1,1,4.0026985e-11,1.0,1.0,True,0.1
0,0,0.9999987,1.2767886e-06,0.9999987,True,0.1
1,1,1.2598705e-06,0.9999987,0.9999987,True,0.1
1,1,7.992715e-09,1.0,1.0,True,0.1
0,0,0.9999653,3.469743e-05,0.9999653,True,0.1
1,1,0.0002726122,0.9997274,0.9997274,True,0.1
1,1,3.132469e-10,1.0,1.0,True,0.1
0,0,0.9999815,1.8477484e-05,0.9999815,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,2.4301814e-08,1.0,1.0,True,0.1
0,0,0.99950397,0.0004960775,0.99950397,True,0.1
0,0,0.9999988,1.2225079e-06,0.9999988,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
0,0,0.9424298,0.057570253,0.9424298,True,0.1
1,1,8.35066e-40,1.0,1.0,True,0.1
0,0,0.9995714,0.00042856636,0.9995714,True,0.1
0,0,0.8823778,0.117622204,0.8823778,True,0.1
1,1,4.183199e-37,1.0,1.0,True,0.1
1,1,3.9745066e-10,1.0,1.0,True,0.1
1,0,0.9615372,0.038462833,0.9615372,False,0.1
0,0,1.0,2.7890652e-09,1.0,True,0.1
0,0,0.9996333,0.00036662762,0.9996333,True,0.1
1,0,0.96198595,0.038014002,0.96198595,False,0.1
0,0,0.9999989,1.0773133e-06,0.9999989,True,0.1
0,0,0.99954236,0.00045765063,0.99954236,True,0.1
0,0,0.99996436,3.5592922e-05,0.99996436,True,0.1
1,1,7.458046e-06,0.9999925,0.9999925,True,0.1
1,1,2.5558289e-09,1.0,1.0,True,0.1
1,1,8.475055e-22,1.0,1.0,True,0.1
1,1,0.02280444,0.9771955,0.9771955,True,0.1
1,0,0.9620843,0.03791573,0.9620843,False,0.1
