y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,0.9999998653085941,1.3469140594783337e-07,0.9999998653085941,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,1.9984014443252818e-15,0.999999999999998,0.999999999999998,True
0,0,0.9999661515200449,3.3848479955087594e-05,0.9999661515200449,True
0,0,0.9999925067908425,7.4932091574647735e-06,0.9999925067908425,True
0,0,0.9999245744240899,7.542557591015163e-05,0.9999245744240899,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999999037327,9.6267306233107e-11,0.9999999999037327,True
1,1,1.4437340212225536e-12,0.9999999999985563,0.9999999999985563,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
1,1,0.0,1.0,1.0,True
0,0,0.999999839623689,1.603763110045709e-07,0.999999839623689,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.999999950804579,4.9195420907996204e-08,0.999999950804579,True
0,0,0.9999999999998747,1.2529444647514242e-13,0.9999999999998747,True
0,0,0.9999708165241311,2.918347586892426e-05,0.9999708165241311,True
0,0,0.9999756633152563,2.433668474361329e-05,0.9999756633152563,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
0,0,0.9999054365903658,9.456340963416967e-05,0.9999054365903658,True
0,0,0.999893047262414,0.00010695273758597682,0.999893047262414,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,7.993605777301127e-15,0.999999999999992,0.999999999999992,True
0,0,0.9999999999977728,2.227227708355204e-12,0.9999999999977728,True
1,1,9.614531393253856e-14,0.9999999999999039,0.9999999999999039,True
0,0,0.9999996016138221,3.983861779681886e-07,0.9999996016138221,True
1,1,3.397282455352979e-14,0.999999999999966,0.999999999999966,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
0,0,0.999856705505645,0.00014329449435500366,0.999856705505645,True
0,0,0.9999733413758709,2.665862412910794e-05,0.9999733413758709,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9998045831610467,0.00019541683895329175,0.9998045831610467,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999105279014713,8.947209852871508e-05,0.9999105279014713,True
1,1,2.6612569368200667e-06,0.9999973387430632,0.9999973387430632,True
1,1,4.374278717023117e-14,0.9999999999999563,0.9999999999999563,True
1,1,0.0,1.0,1.0,True
0,0,0.9999977555483224,2.24445167763319e-06,0.9999977555483224,True
0,0,0.9999999997781482,2.218517588739445e-10,0.9999999997781482,True
0,0,0.9999999973133642,2.6866357472486294e-09,0.9999999973133642,True
0,0,0.9999949689502644,5.03104973560801e-06,0.9999949689502644,True
0,0,0.9998736203337294,0.0001263796662705667,0.9998736203337294,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.999933052627062,6.694737293795127e-05,0.999933052627062,True
0,0,0.9999998750922847,1.2490771528435195e-07,0.9999998750922847,True
1,1,5.31574784190525e-13,0.9999999999994684,0.9999999999994684,True
0,0,0.9998871559660122,0.000112844033987762,0.9998871559660122,True
0,0,0.9999999999926599,7.340147303804722e-12,0.9999999999926599,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999998,2.3633669966494175e-16,0.9999999999999998,True
1,1,0.0,1.0,1.0,True
0,0,0.9997990713679096,0.00020092863209041656,0.9997990713679096,True
0,0,1.0,1.0542939431459573e-19,1.0,True
0,0,0.9999972487111783,2.7512888217108654e-06,0.9999972487111783,True
0,0,0.9999999827420348,1.725796520243047e-08,0.9999999827420348,True
0,0,0.9999875413776255,1.2458622374534688e-05,0.9999875413776255,True
0,0,0.9998535662126425,0.00014643378735742935,0.9998535662126425,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999357502112988,6.424978870128245e-05,0.9999357502112988,True
0,0,0.9998316706301049,0.00016832936989506292,0.9998316706301049,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999925413126,7.458687454186566e-09,0.9999999925413126,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9995253155986726,0.0004746844013273262,0.9995253155986726,True
0,0,0.9999833848045736,1.661519542644879e-05,0.9999833848045736,True
0,0,0.9999999999972143,2.7856640906781596e-12,0.9999999999972143,True
0,0,0.9999528295127572,4.717048724276269e-05,0.9999528295127572,True
1,1,0.0,1.0,1.0,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.0002059103878589985,0.999794089612141,0.999794089612141,True
0,0,0.9999999425085164,5.749148356616325e-08,0.9999999425085164,True
0,0,0.9999401941105927,5.980588940737801e-05,0.9999401941105927,True
1,1,0.0,1.0,1.0,True
0,0,0.9999522856502595,4.7714349740518824e-05,0.9999522856502595,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9998559147768906,0.0001440852231093635,0.9998559147768906,True
0,0,0.9999146883580116,8.531164198839369e-05,0.9999146883580116,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999868629164,1.3137083667635929e-08,0.9999999868629164,True
0,0,0.9999927039595841,7.296040415925701e-06,0.9999927039595841,True
1,1,0.005219144106148432,0.9947808558938516,0.9947808558938516,True
0,0,0.9997907695882234,0.00020923041177657977,0.9997907695882234,True
1,1,0.0,1.0,1.0,True
0,0,0.9999991943672256,8.056327744218699e-07,0.9999991943672256,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999261424268,7.385757315346179e-08,0.9999999261424268,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999396015486336,6.03984513664501e-05,0.9999396015486336,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999817296230784,1.827037692162423e-05,0.9999817296230784,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,2.234752383145633e-08,0.9999999776524762,0.9999999776524762,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,3.435274287255652e-11,0.9999999999656473,0.9999999999656473,True
0,0,0.999873605342496,0.00012639465750398778,0.999873605342496,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999992101191,7.89880987332623e-10,0.9999999992101191,True
1,1,0.0,1.0,1.0,True
0,0,0.9995117360872553,0.0004882639127447437,0.9995117360872553,True
0,0,0.9998557487120642,0.0001442512879357878,0.9998557487120642,True
0,0,0.9999939625148695,6.037485130461255e-06,0.9999939625148695,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,1.509903313490213e-14,0.9999999999999849,0.9999999999999849,True
0,0,0.9999957815021572,4.218497842769281e-06,0.9999957815021572,True
0,0,0.9998273902691165,0.00017260973088356225,0.9998273902691165,True
1,1,1.9984014443252818e-15,0.999999999999998,0.999999999999998,True
0,0,0.9999890222218081,1.0977778191938242e-05,0.9999890222218081,True
1,1,0.0,1.0,1.0,True
0,0,0.9999590013317847,4.099866821527323e-05,0.9999590013317847,True
0,0,0.9999999609921638,3.9007836148372255e-08,0.9999999609921638,True
0,0,0.9999423338814676,5.766611853245176e-05,0.9999423338814676,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.806819748319867e-09,0.9999999961931803,0.9999999961931803,True
1,1,0.0,1.0,1.0,True
0,0,0.999999993449647,6.550352984655945e-09,0.999999993449647,True
1,1,1.5119900886872983e-09,0.9999999984880099,0.9999999984880099,True
1,1,4.2441605785370484e-12,0.9999999999957558,0.9999999999957558,True
0,0,0.9978307450140917,0.0021692549859082355,0.9978307450140917,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.868806778503907e-24,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999806583693092,1.9341630690873987e-05,0.9999806583693092,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.999999995105835,4.894165001564203e-09,0.999999995105835,True
1,1,0.0,1.0,1.0,True
0,0,0.999892273495239,0.00010772650476094171,0.999892273495239,True
0,0,0.9999999999994605,5.394476145255046e-13,0.9999999999994605,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,1.0,1.0004959481862668e-17,1.0,True
1,1,2.386196701009702e-06,0.999997613803299,0.999997613803299,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999293026796505,7.06973203494759e-05,0.9999293026796505,True
1,1,0.0,1.0,1.0,True
0,0,0.9997295333574281,0.0002704666425719217,0.9997295333574281,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999070392522051,9.296074779485711e-05,0.9999070392522051,True
0,0,0.9999865501511463,1.3449848853625226e-05,0.9999865501511463,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.99990186190867,9.81380913299672e-05,0.99990186190867,True
1,1,2.6423307986078726e-14,0.9999999999999736,0.9999999999999736,True
1,1,0.0,1.0,1.0,True
0,0,0.9998625943098997,0.0001374056901003569,0.9998625943098997,True
0,0,0.9999666559514075,3.334404859242869e-05,0.9999666559514075,True
1,1,4.537925590852865e-12,0.9999999999954621,0.9999999999954621,True
0,0,0.9999919520756438,8.04792435616611e-06,0.9999919520756438,True
0,0,0.9999801244970024,1.9875502997637925e-05,0.9999801244970024,True
1,1,0.0,1.0,1.0,True
0,0,0.9998045056608882,0.00019549433911181377,0.9998045056608882,True
0,0,0.9999970374268785,2.9625731215227604e-06,0.9999970374268785,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,1.8582240968179065e-08,0.999999981417759,0.999999981417759,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999999999936,6.463899314509735e-15,0.9999999999999936,True
0,0,0.9999608761332788,3.912386672126195e-05,0.9999608761332788,True
0,0,0.999317412772599,0.0006825872274010061,0.999317412772599,True
1,1,6.638364934419272e-07,0.9999993361635066,0.9999993361635066,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999997,3.468843327783535e-16,0.9999999999999997,True
0,0,0.9999999898121537,1.0187846351044894e-08,0.9999999898121537,True
0,0,0.9999999756572694,2.4342730656246986e-08,0.9999999756572694,True
0,0,0.9999840839583074,1.5916041692593467e-05,0.9999840839583074,True
1,1,3.175237850427948e-14,0.9999999999999682,0.9999999999999682,True
0,0,0.9998984645367747,0.00010153546322527747,0.9998984645367747,True
1,1,0.0,1.0,1.0,True
1,1,2.908118190703135e-12,0.9999999999970919,0.9999999999970919,True
1,1,2.3915758262660347e-11,0.9999999999760842,0.9999999999760842,True
0,0,0.9999999979361139,2.063886076749583e-09,0.9999999979361139,True
0,0,0.9999389912777098,6.100872229017796e-05,0.9999389912777098,True
0,0,0.9999396424407124,6.035755928751711e-05,0.9999396424407124,True
0,0,0.9999911427312071,8.857268792874267e-06,0.9999911427312071,True
0,0,0.9999576409340658,4.2359065934188514e-05,0.9999576409340658,True
0,0,0.9999906588477894,9.341152210600343e-06,0.9999906588477894,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.999908977740324,9.102225967609933e-05,0.999908977740324,True
0,0,0.9999999420678017,5.793219821248861e-08,0.9999999420678017,True
0,0,0.9999944143824965,5.5856175035283825e-06,0.9999944143824965,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999216202457686,7.837975423139402e-05,0.9999216202457686,True
0,0,0.9999422445435308,5.7755456469242706e-05,0.9999422445435308,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,9.769962616701378e-15,0.9999999999999902,0.9999999999999902,True
0,0,0.9999994174715559,5.825284441214064e-07,0.9999994174715559,True
1,1,1.720282435313525e-05,0.9999827971756469,0.9999827971756469,True
1,1,1.6438703731580517e-09,0.9999999983561296,0.9999999983561296,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999997128871,2.8711286666341203e-10,0.9999999997128871,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,1.0,1.3811398974835145e-23,1.0,True
0,0,0.9956743008553761,0.004325699144623833,0.9956743008553761,True
0,0,0.9999814966344058,1.8503365594115063e-05,0.9999814966344058,True
0,0,0.99942872484783,0.0005712751521700679,0.99942872484783,True
0,0,0.999964551322621,3.5448677379045816e-05,0.999964551322621,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,3.3217872896784684e-13,0.9999999999996678,0.9999999999996678,True
0,0,0.9999999946715128,5.328487230504098e-09,0.9999999946715128,True
0,0,0.9999999673961986,3.260380138268465e-08,0.9999999673961986,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999998279,1.7212588430072678e-13,0.9999999999998279,True
0,0,0.9999907448320482,9.25516795181153e-06,0.9999907448320482,True
0,0,0.9999570585914473,4.2941408552684164e-05,0.9999570585914473,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998584400951382,0.00014155990486180566,0.9998584400951382,True
0,0,0.9999329255228179,6.707447718212318e-05,0.9999329255228179,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999955321584837,4.467841516336442e-06,0.9999955321584837,True
1,1,0.0001699359162419256,0.9998300640837581,0.9998300640837581,True
0,0,0.9990088637828475,0.0009911362171524756,0.9990088637828475,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999506581167115,4.93418832885487e-05,0.9999506581167115,True
1,1,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,True
0,0,0.999711005242417,0.00028899475758304886,0.999711005242417,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.999945294000093,5.4705999906996556e-05,0.999945294000093,True
1,1,0.0,1.0,1.0,True
0,0,0.9999539934565101,4.600654348988684e-05,0.9999539934565101,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999867481042,1.3251895786179779e-08,0.9999999867481042,True
0,0,0.9998683338421093,0.00013166615789072673,0.9998683338421093,True
1,1,0.0,1.0,1.0,True
0,0,0.9999984985667186,1.501433281317133e-06,0.9999984985667186,True
0,0,0.9999834570166068,1.6542983393100185e-05,0.9999834570166068,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9998309829490085,0.00016901705099150107,0.9998309829490085,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9997334592250233,0.0002665407749767275,0.9997334592250233,True
0,0,0.9999999999999039,9.619054642287447e-14,0.9999999999999039,True
0,0,0.998079242799436,0.0019207572005639172,0.998079242799436,True
0,0,0.9999241530003747,7.584699962529634e-05,0.9999241530003747,True
1,1,2.2104540420286867e-12,0.9999999999977895,0.9999999999977895,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0009701851069081613,0.9990298148930918,0.9990298148930918,True
0,0,1.0,7.381888392410312e-24,1.0,True
0,0,0.9999007663959154,9.923360408461365e-05,0.9999007663959154,True
0,0,0.9999365001402725,6.34998597274843e-05,0.9999365001402725,True
0,0,0.9999912883861827,8.711613817321871e-06,0.9999912883861827,True
0,0,0.9992984963171089,0.0007015036828910731,0.9992984963171089,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.0872192862952943e-14,0.9999999999999791,0.9999999999999791,True
0,0,0.9998370786121792,0.0001629213878208657,0.9998370786121792,True
0,0,0.9999475524705393,5.2447529460631745e-05,0.9999475524705393,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999014122242683,9.858777573168502e-05,0.9999014122242683,True
0,0,0.9998521237016021,0.0001478762983978501,0.9998521237016021,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
1,1,0.002081999452007488,0.9979180005479925,0.9979180005479925,True
0,0,1.0,2.4108845118456473e-21,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1019532653920318e-18,1.0,True
1,1,8.43769498715119e-15,0.9999999999999916,0.9999999999999916,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999139070050194,8.609299498060026e-05,0.9999139070050194,True
0,0,0.9999729932585921,2.7006741407857446e-05,0.9999729932585921,True
0,0,0.9999994779409692,5.220590307665474e-07,0.9999994779409692,True
0,0,0.999920890322723,7.910967727702834e-05,0.999920890322723,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,3.1086244689504383e-15,0.9999999999999969,0.9999999999999969,True
0,0,0.9999815194776548,1.848052234522293e-05,0.9999815194776548,True
0,0,0.9999999999997141,2.8587147201619365e-13,0.9999999999997141,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99999999083589,9.164110010443746e-09,0.99999999083589,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999824439753662,1.7556024633775274e-05,0.9999824439753662,True
0,0,0.999999994802153,5.197847090368977e-09,0.999999994802153,True
0,0,0.9998537603808335,0.00014623961916652737,0.9998537603808335,True
0,0,0.999948883020962,5.111697903807266e-05,0.999948883020962,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999604,3.967570508102552e-14,0.9999999999999604,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9998860297627704,0.00011397023722956457,0.9998860297627704,True
0,0,0.9999997945841168,2.054158832391599e-07,0.9999997945841168,True
0,0,0.9999993178796733,6.821203266961937e-07,0.9999993178796733,True
0,0,0.9999783104999176,2.1689500082452897e-05,0.9999783104999176,True
0,0,0.999994688188944,5.311811056049414e-06,0.999994688188944,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.999941472293103,5.852770689701094e-05,0.999941472293103,True
1,1,0.0,1.0,1.0,True
1,1,2.87783424646193e-07,0.9999997122165754,0.9999997122165754,True
0,0,0.9998436900470798,0.00015630995292016615,0.9998436900470798,True
1,1,3.064215547965432e-13,0.9999999999996936,0.9999999999996936,True
1,1,8.17942094799573e-06,0.999991820579052,0.999991820579052,True
0,0,0.999999776077827,2.2392217305295169e-07,0.999999776077827,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999937146419282,6.285358071796134e-06,0.9999937146419282,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,3.4638958368304884e-14,0.9999999999999654,0.9999999999999654,True
0,0,0.9999993316010354,6.683989645809037e-07,0.9999993316010354,True
0,0,0.9999498063222765,5.0193677723485376e-05,0.9999498063222765,True
0,0,0.9999875186311475,1.2481368852450883e-05,0.9999875186311475,True
0,0,0.9998248355792154,0.00017516442078462736,0.9998248355792154,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999993379216691,6.62078330939107e-07,0.9999993379216691,True
0,0,0.9999995655428467,4.344571532894366e-07,0.9999995655428467,True
0,0,0.9999825380070491,1.7461992950903037e-05,0.9999825380070491,True
0,0,0.9999999975314712,2.4685288097700304e-09,0.9999999975314712,True
1,1,0.0,1.0,1.0,True
0,0,0.9999992019357842,7.980642158199098e-07,0.9999992019357842,True
0,0,1.0,1.0421134675680858e-18,1.0,True
1,1,0.00010735115847193555,0.9998926488415281,0.9998926488415281,True
0,0,0.9955888546420196,0.00441114535798037,0.9955888546420196,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9998370531416153,0.00016294685838469755,0.9998370531416153,True
1,1,1.8185453143360064e-13,0.9999999999998181,0.9999999999998181,True
0,0,0.9999384803917445,6.151960825547468e-05,0.9999384803917445,True
0,0,0.9999748822583434,2.511774165660252e-05,0.9999748822583434,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999857854503427,1.4214549657292026e-05,0.9999857854503427,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999757773048347,2.4222695165320012e-05,0.9999757773048347,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999999193626,8.063734746605276e-11,0.9999999999193626,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9850288610314224,0.014971138968577631,0.9850288610314224,True
1,1,5.23183718570408e-11,0.9999999999476816,0.9999999999476816,True
0,0,0.9999999944211907,5.57880933442622e-09,0.9999999944211907,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999992206448,7.793551947199124e-10,0.9999999992206448,True
1,1,0.0,1.0,1.0,True
0,0,0.9999233154413608,7.668455863913598e-05,0.9999233154413608,True
1,1,0.0,1.0,1.0,True
1,1,1.3322676295501878e-14,0.9999999999999867,0.9999999999999867,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999860392544125,1.3960745587475711e-05,0.9999860392544125,True
0,0,0.999847749562499,0.00015225043750095052,0.999847749562499,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999999954505051,4.549494907573531e-09,0.9999999954505051,True
0,0,0.9999999999217738,7.822617634633338e-11,0.9999999999217738,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.0658141036401503e-13,0.9999999999998934,0.9999999999998934,True
1,1,0.0,1.0,1.0,True
0,0,0.9988341155612697,0.0011658844387303648,0.9988341155612697,True
0,0,1.0,2.972155856776708e-19,1.0,True
0,0,0.9999055580724608,9.444192753918681e-05,0.9999055580724608,True
0,0,0.9999941112766869,5.8887233131073735e-06,0.9999941112766869,True
0,0,0.9999923729479284,7.627052071556103e-06,0.9999923729479284,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999999999999993,6.99979683724187e-15,0.999999999999993,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9997641288030343,0.00023587119696567277,0.9997641288030343,True
1,1,1.6964207816272392e-13,0.9999999999998304,0.9999999999998304,True
1,1,9.655116373075145e-09,0.9999999903448836,0.9999999903448836,True
0,0,0.9998577741895015,0.00014222581049848723,0.9998577741895015,True
1,1,0.0,1.0,1.0,True
0,0,0.9999907150845924,9.284915407670609e-06,0.9999907150845924,True
0,0,0.9999999999999756,2.4374542986150023e-14,0.9999999999999756,True
0,0,0.9999999915482841,8.451715917844591e-09,0.9999999915482841,True
1,1,0.0,1.0,1.0,True
0,0,0.9999528643361824,4.713566381764671e-05,0.9999528643361824,True
0,0,1.0,4.8045947911308e-21,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999944173202,5.582679748498469e-09,0.9999999944173202,True
0,0,0.9999936272469722,6.3727530278728964e-06,0.9999936272469722,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,3.1743496720082476e-12,0.9999999999968257,0.9999999999968257,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999209329554389,7.906704456107886e-05,0.9999209329554389,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999287563470886,7.124365291143895e-05,0.9999287563470886,True
1,1,8.881784197001252e-15,0.9999999999999911,0.9999999999999911,True
0,0,0.9998306465974579,0.0001693534025421347,0.9998306465974579,True
0,0,0.9999999900072536,9.992746393025374e-09,0.9999999900072536,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9999497848692902,5.0215130709763366e-05,0.9999497848692902,True
0,0,0.9999300815350554,6.991846494467517e-05,0.9999300815350554,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.999999994862429,5.137571022460355e-09,0.999999994862429,True
0,0,0.9999999871358543,1.2864145732042861e-08,0.9999999871358543,True
1,1,0.0,1.0,1.0,True
0,0,0.9999362274544317,6.377254556828992e-05,0.9999362274544317,True
0,0,0.9998165133227703,0.00018348667722969565,0.9998165133227703,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999608,3.9182502300651205e-14,0.9999999999999608,True
0,0,0.9999999973943906,2.6056094377503368e-09,0.9999999973943906,True
0,0,0.9999068979423039,9.31020576960712e-05,0.9999068979423039,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.005219144106148432,0.9947808558938516,0.9947808558938516,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.3306690738754696e-14,0.9999999999999667,0.9999999999999667,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999965367236,3.4632764325435155e-09,0.9999999965367236,True
0,0,0.9998896130077408,0.00011038699225916368,0.9998896130077408,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999984124411135,1.5875588864950054e-06,0.9999984124411135,True
1,1,0.0,1.0,1.0,True
1,1,3.552713678800501e-15,0.9999999999999964,0.9999999999999964,True
0,0,0.9999623894952361,3.761050476396829e-05,0.9999623894952361,True
0,0,0.999971205768653,2.8794231347037758e-05,0.999971205768653,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999363358612433,6.366413875673172e-05,0.9999363358612433,True
0,0,0.9999999999461152,5.3884788837538255e-11,0.9999999999461152,True
1,1,8.013367747139455e-12,0.9999999999919866,0.9999999999919866,True
0,0,0.9999999997922975,2.0770256933020853e-10,0.9999999997922975,True
0,0,0.9999999995695819,4.304181811527336e-10,0.9999999995695819,True
0,0,0.9999986614238093,1.3385761906145413e-06,0.9999986614238093,True
1,1,0.017715991865869696,0.9822840081341303,0.9822840081341303,True
1,1,0.0,1.0,1.0,True
0,0,0.9997826102293312,0.00021738977066881334,0.9997826102293312,True
1,1,3.885780586188048e-14,0.9999999999999611,0.9999999999999611,True
