y_true,y_pred,p_benign,p_attack,confidence,correct
0,0,1.0,9.8848637e-14,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.5630123e-11,1.0,True
1,1,6.8128514e-17,1.0,1.0,True
1,1,2.0194608e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.1562327e-10,1.0,True
0,0,1.0,4.0590105e-09,1.0,True
1,1,1.384041e-13,1.0,1.0,True
1,1,8.9411205e-06,0.99999106,0.99999106,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.0911908e-08,1.0,True
0,0,1.0,3.3996421e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.824942e-11,1.0,True
1,1,2.293253e-07,0.99999976,0.99999976,True
0,0,0.99999976,2.3116007e-07,0.99999976,True
0,0,1.0,2.73109e-09,1.0,True
1,1,6.5032445e-11,1.0,1.0,True
1,1,9.544539e-13,1.0,1.0,True
0,0,1.0,3.1520089e-09,1.0,True
0,0,0.99994206,5.7886053e-05,0.99994206,True
0,0,1.0,1.9614554e-08,1.0,True
1,1,8.042676e-09,1.0,1.0,True
0,0,1.0,5.982626e-09,1.0,True
0,0,1.0,8.0716975e-11,1.0,True
1,1,5.5043114e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.8651984e-14,1.0,1.0,True
1,1,1.2391865e-14,1.0,1.0,True
1,1,7.42101e-36,1.0,1.0,True
0,0,1.0,3.564927e-10,1.0,True
1,1,3.030351e-12,1.0,1.0,True
0,0,1.0,4.523564e-15,1.0,True
0,0,1.0,2.358257e-09,1.0,True
0,0,1.0,1.5770896e-16,1.0,True
1,1,7.892899e-23,1.0,1.0,True
1,1,7.04792e-29,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.3463652e-22,1.0,True
0,0,1.0,1.2452535e-08,1.0,True
1,1,1.0293461e-21,1.0,1.0,True
1,1,1.9627657e-15,1.0,1.0,True
0,0,1.0,1.6874946e-11,1.0,True
0,0,1.0,1.7204171e-14,1.0,True
0,0,0.8319561,0.16804397,0.8319561,True
1,1,1.7245452e-16,1.0,1.0,True
1,1,3.8403803e-07,0.99999964,0.99999964,True
0,0,1.0,5.9762054e-20,1.0,True
1,1,1.6012192e-09,1.0,1.0,True
0,0,1.0,3.9800008e-09,1.0,True
0,0,1.0,2.8789362e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.4622383e-08,1.0,True
1,1,2.678e-42,1.0,1.0,True
1,1,2.8289462e-10,1.0,1.0,True
0,0,1.0,1.169408e-08,1.0,True
1,1,3.2092435e-14,1.0,1.0,True
0,0,0.9999999,8.045348e-08,0.9999999,True
1,1,5.723122e-15,1.0,1.0,True
1,1,1.8233096e-10,1.0,1.0,True
0,0,1.0,4.13797e-09,1.0,True
0,0,1.0,2.3009865e-11,1.0,True
0,0,1.0,1.9167206e-15,1.0,True
1,1,4.859776e-10,1.0,1.0,True
0,0,0.9999999,1.2225365e-07,0.9999999,True
1,1,3.5e-44,1.0,1.0,True
1,1,1.0445479e-20,1.0,1.0,True
1,1,2.12105e-15,1.0,1.0,True
0,0,1.0,1.389019e-08,1.0,True
0,0,1.0,4.5702905e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.0279356e-17,1.0,1.0,True
0,0,1.0,2.195305e-20,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.7550511e-06,0.9999982,0.9999982,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.315704e-08,1.0,True
0,0,1.0,5.703655e-09,1.0,True
0,0,1.0,4.9441934e-10,1.0,True
0,0,1.0,1.7159225e-16,1.0,True
1,1,9.45346e-13,1.0,1.0,True
1,1,1.2328301e-15,1.0,1.0,True
0,0,1.0,3.016966e-08,1.0,True
0,0,1.0,3.985831e-11,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.9077413e-09,1.0,True
0,0,1.0,8.2604805e-11,1.0,True
0,0,1.0,2.328282e-08,1.0,True
0,0,1.0,1.514745e-11,1.0,True
0,0,1.0,3.966694e-16,1.0,True
1,1,1.0157746e-38,1.0,1.0,True
1,1,5.2625666e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.1757341e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.4068125e-16,1.0,1.0,True
1,1,2.7373e-41,1.0,1.0,True
0,0,1.0,1.7517767e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,6.294442e-25,1.0,True
0,0,1.0,4.8756457e-09,1.0,True
0,0,1.0,1.611195e-08,1.0,True
1,1,7.310456e-11,1.0,1.0,True
0,0,1.0,2.4140894e-09,1.0,True
1,1,8.545837e-20,1.0,1.0,True
1,1,6.0609646e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.2250656e-14,1.0,1.0,True
0,0,1.0,1.02850315e-08,1.0,True
0,0,1.0,5.653378e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,9.960639e-15,1.0,1.0,True
1,1,3.1568415e-12,1.0,1.0,True
1,1,1.368206e-05,0.9999863,0.9999863,True
1,1,3.859551e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,8.5347956e-08,0.9999999,True
0,0,1.0,4.1271635e-09,1.0,True
0,0,1.0,3.1526326e-10,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.63269e-17,1.0,1.0,True
0,0,1.0,1.3239677e-13,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.891113e-33,1.0,True
0,0,1.0,2.4739377e-08,1.0,True
0,0,1.0,4.0761593e-15,1.0,True
1,1,1.1025767e-35,1.0,1.0,True
1,1,4.3674144e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.1501328e-15,1.0,True
1,1,3.813e-42,1.0,1.0,True
1,1,1.23884625e-14,1.0,1.0,True
1,1,4.7656657e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.9393488e-11,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,4.046675e-08,1.0,True
0,0,1.0,1.6025979e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,7.962517e-30,1.0,1.0,True
1,1,3.1832358e-37,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.26222e-09,1.0,True
1,1,2.6205861e-15,1.0,1.0,True
0,0,0.9999999,5.964581e-08,0.9999999,True
0,0,1.0,1.0306582e-14,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.8039106e-10,1.0,True
1,1,1.1226636e-14,1.0,1.0,True
1,1,3.229699e-17,1.0,1.0,True
1,1,1.7204073e-14,1.0,1.0,True
1,1,1.1583441e-38,1.0,1.0,True
0,0,1.0,5.651074e-08,1.0,True
1,1,7.2092592e-12,1.0,1.0,True
0,0,1.0,4.2769052e-08,1.0,True
0,0,1.0,1.4214543e-08,1.0,True
1,1,6.685429e-20,1.0,1.0,True
0,0,1.0,2.2860582e-13,1.0,True
0,0,1.0,5.398567e-09,1.0,True
1,1,6.183499e-11,1.0,1.0,True
0,0,1.0,1.3945487e-19,1.0,True
0,0,1.0,1.5731584e-18,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.8038495e-06,0.9999962,0.9999962,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,1.1043223e-07,0.9999999,True
1,1,0.0,1.0,1.0,True
0,0,1.0,8.585891e-14,1.0,True
0,0,1.0,5.943698e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.90476e-15,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.717957e-13,1.0,1.0,True
0,0,1.0,8.3765606e-10,1.0,True
1,1,1.6785217e-12,1.0,1.0,True
0,0,1.0,2.330098e-09,1.0,True
0,0,1.0,1.6598012e-09,1.0,True
0,0,1.0,1.6474155e-09,1.0,True
1,1,2.3226809e-26,1.0,1.0,True
1,1,1.1742227e-15,1.0,1.0,True
1,1,1.2118419e-17,1.0,1.0,True
0,0,1.0,1.4349004e-15,1.0,True
0,0,1.0,5.1034498e-12,1.0,True
1,1,6.6647083e-18,1.0,1.0,True
0,0,1.0,1.5054559e-15,1.0,True
0,0,1.0,1.125173e-08,1.0,True
0,0,1.0,1.3123398e-09,1.0,True
0,0,1.0,5.8047483e-08,1.0,True
1,1,1.01451915e-17,1.0,1.0,True
1,1,1.0750456e-11,1.0,1.0,True
1,1,2.1439911e-29,1.0,1.0,True
1,1,3.3025e-14,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999,1.134537e-07,0.9999999,True
0,0,0.9999993,7.729716e-07,0.9999993,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.2742908e-12,1.0,1.0,True
0,0,0.99905163,0.0009484099,0.99905163,True
1,1,3.1937533e-13,1.0,1.0,True
0,0,0.9999968,3.1715306e-06,0.9999968,True
1,1,1.6171414e-14,1.0,1.0,True
0,0,1.0,1.084418e-11,1.0,True
0,0,1.0,1.1100916e-15,1.0,True
1,1,1.347302e-21,1.0,1.0,True
0,0,1.0,2.5164457e-08,1.0,True
0,0,1.0,2.8179454e-09,1.0,True
1,1,5.4245404e-15,1.0,1.0,True
1,1,1.5788015e-13,1.0,1.0,True
1,1,1.7812308e-08,1.0,1.0,True
1,1,1.5639776e-13,1.0,1.0,True
1,1,2.8080085e-13,1.0,1.0,True
0,0,1.0,1.1216528e-15,1.0,True
1,1,3.0440993e-11,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,3.3358106e-15,1.0,1.0,True
0,0,1.0,4.5125625e-25,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3229965e-12,1.0,True
0,0,1.0,4.1110993e-19,1.0,True
1,1,5.586727e-16,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.3466635e-08,1.0,True
1,1,1.2013295e-13,1.0,1.0,True
0,0,0.99999964,2.9819086e-07,0.99999964,True
1,1,3.8844206e-11,1.0,1.0,True
0,0,1.0,2.454093e-10,1.0,True
0,0,1.0,7.7196227e-16,1.0,True
0,0,1.0,1.6158323e-16,1.0,True
0,0,1.0,1.0754205e-08,1.0,True
0,0,1.0,9.865051e-10,1.0,True
1,1,5.2685146e-27,1.0,1.0,True
0,0,1.0,7.474468e-09,1.0,True
0,0,1.0,1.4973226e-08,1.0,True
1,1,7.223405e-13,1.0,1.0,True
1,1,7.875417e-10,1.0,1.0,True
1,1,2.3223288e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99999964,3.325446e-07,0.99999964,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.6112034e-09,1.0,True
0,0,0.9999999,7.699273e-08,0.9999999,True
1,1,3.5445577e-11,1.0,1.0,True
0,0,0.9999999,8.737042e-08,0.9999999,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,7.2586657e-09,1.0,True
1,1,5.345805e-10,1.0,1.0,True
0,0,1.0,1.6052779e-08,1.0,True
1,1,1.3364246e-36,1.0,1.0,True
0,0,1.0,2.6653387e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.5372017e-13,1.0,1.0,True
1,1,2.090759e-35,1.0,1.0,True
0,0,1.0,1.8114321e-12,1.0,True
0,0,1.0,6.832757e-11,1.0,True
1,1,3.7790046e-14,1.0,1.0,True
0,0,1.0,3.5954134e-08,1.0,True
1,1,1.6818471e-17,1.0,1.0,True
0,0,1.0,2.5768694e-11,1.0,True
0,0,1.0,2.240642e-08,1.0,True
0,0,1.0,3.104065e-09,1.0,True
0,0,1.0,1.5710898e-10,1.0,True
0,0,1.0,1.2974546e-08,1.0,True
0,0,0.99999976,2.7082524e-07,0.99999976,True
1,1,2.036264e-15,1.0,1.0,True
0,0,1.0,1.3663007e-08,1.0,True
1,1,1.6367655e-14,1.0,1.0,True
0,0,1.0,2.591369e-08,1.0,True
1,1,5.1999885e-27,1.0,1.0,True
0,0,1.0,1.2889393e-09,1.0,True
1,1,1.7629286e-34,1.0,1.0,True
0,0,1.0,4.160193e-12,1.0,True
0,0,1.0,1.0487631e-22,1.0,True
0,0,1.0,3.2414254e-09,1.0,True
1,1,6.2681167e-15,1.0,1.0,True
0,0,0.99999976,2.0730563e-07,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.096794e-09,1.0,True
0,0,1.0,5.007042e-08,1.0,True
0,0,1.0,1.477593e-09,1.0,True
0,0,1.0,7.3560776e-12,1.0,True
1,1,1.4417667e-08,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.399147e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,7.1397e-09,1.0,True
0,0,0.99999964,3.7901404e-07,0.99999964,True
0,0,1.0,1.0032743e-08,1.0,True
1,1,4.1368466e-14,1.0,1.0,True
1,1,7.2072096e-16,1.0,1.0,True
0,0,1.0,9.707945e-09,1.0,True
0,0,0.99999976,2.8054387e-07,0.99999976,True
0,0,1.0,4.2943732e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,8.186756e-08,0.9999999,True
1,1,9.5812e-41,1.0,1.0,True
0,0,1.0,1.9847354e-08,1.0,True
1,1,8.972429e-38,1.0,1.0,True
0,0,1.0,5.593254e-08,1.0,True
1,1,1.3872733e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99992454,7.5486605e-05,0.99992454,True
0,0,1.0,2.5507427e-18,1.0,True
0,0,1.0,2.2825741e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0299916e-11,1.0,True
0,0,0.9999994,5.7656916e-07,0.9999994,True
1,1,2.5316378e-13,1.0,1.0,True
0,0,1.0,3.3240075e-09,1.0,True
0,0,1.0,5.4356214e-08,1.0,True
0,0,1.0,5.2851793e-13,1.0,True
0,0,1.0,3.900842e-08,1.0,True
1,1,8.924972e-17,1.0,1.0,True
0,0,1.0,2.1958952e-09,1.0,True
0,0,1.0,1.0294354e-08,1.0,True
0,0,1.0,2.4560234e-09,1.0,True
0,0,1.0,1.1927228e-08,1.0,True
0,0,1.0,1.7270038e-20,1.0,True
0,0,0.9999999,1.4210306e-07,0.9999999,True
1,1,9.076512e-08,0.9999999,0.9999999,True
0,0,1.0,1.6743522e-08,1.0,True
0,0,1.0,1.3341337e-08,1.0,True
0,0,0.99982685,0.00017316594,0.99982685,True
1,1,1.5808e-41,1.0,1.0,True
0,0,1.0,1.2680785e-08,1.0,True
0,0,1.0,5.0721036e-09,1.0,True
1,1,7.4e-44,1.0,1.0,True
1,1,7.53184e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0975393e-08,1.0,True
0,0,0.9999999,1.0423018e-07,0.9999999,True
1,1,3.1032197e-12,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,3.6378515e-15,1.0,1.0,True
1,1,2.9097025e-14,1.0,1.0,True
0,0,1.0,9.298542e-09,1.0,True
1,1,6.796533e-37,1.0,1.0,True
0,0,1.0,1.490966e-10,1.0,True
0,0,1.0,3.3908152e-13,1.0,True
1,1,7.146214e-16,1.0,1.0,True
1,1,1.1699182e-13,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.6499393e-33,1.0,1.0,True
0,0,1.0,2.3324468e-08,1.0,True
0,0,0.9999995,4.6007446e-07,0.9999995,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.2163075e-08,1.0,True
1,1,1.3208686e-08,1.0,1.0,True
0,0,1.0,2.9663053e-10,1.0,True
0,0,1.0,2.774777e-12,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2284673e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,6.7624946e-08,0.9999999,True
1,1,3.6432385e-12,1.0,1.0,True
1,1,1.11295344e-23,1.0,1.0,True
0,0,0.99999976,2.3507455e-07,0.99999976,True
1,1,1.0891041e-12,1.0,1.0,True
1,1,3.0226043e-12,1.0,1.0,True
1,1,2.5233432e-19,1.0,1.0,True
0,0,1.0,1.9631123e-09,1.0,True
0,0,1.0,1.0136961e-30,1.0,True
0,0,1.0,6.6583873e-16,1.0,True
1,1,1.3855e-41,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.5557862e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3837672e-12,1.0,True
1,1,1.1e-44,1.0,1.0,True
1,1,2.169191e-20,1.0,1.0,True
1,1,2.362417e-20,1.0,1.0,True
0,0,1.0,2.4768543e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999995,4.173936e-07,0.9999995,True
0,0,1.0,8.080909e-11,1.0,True
1,1,1.6288966e-09,1.0,1.0,True
1,1,2.7841038e-37,1.0,1.0,True
0,0,1.0,3.0537664e-21,1.0,True
1,1,6.2112116e-13,1.0,1.0,True
0,0,1.0,3.580662e-10,1.0,True
1,1,1.8469583e-16,1.0,1.0,True
1,1,3.9778209e-10,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.8668278e-08,1.0,True
1,1,4.057752e-11,1.0,1.0,True
0,0,1.0,1.7880991e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.2406329e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.013696e-08,1.0,True
0,0,1.0,4.251902e-08,1.0,True
0,0,1.0,1.3682696e-08,1.0,True
0,0,1.0,1.5171125e-08,1.0,True
0,0,1.0,4.4896552e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2462132e-12,1.0,1.0,True
1,1,1.917114e-09,1.0,1.0,True
1,1,8e-45,1.0,1.0,True
1,1,2.2270956e-13,1.0,1.0,True
0,0,1.0,1.5595096e-09,1.0,True
1,1,1.143607e-12,1.0,1.0,True
1,1,5.848357e-19,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.6600015e-12,1.0,1.0,True
0,0,1.0,5.156955e-08,1.0,True
0,0,1.0,1.4593657e-08,1.0,True
1,1,2.245858e-34,1.0,1.0,True
0,0,1.0,2.9269908e-22,1.0,True
0,0,1.0,5.8065755e-08,1.0,True
1,1,6.804311e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.5456551e-11,1.0,1.0,True
0,0,0.99999976,1.8349786e-07,0.99999976,True
0,0,1.0,5.5702915e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.2317992e-29,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.547479e-15,1.0,1.0,True
0,0,1.0,8.7073247e-13,1.0,True
1,1,3.4574625e-06,0.99999654,0.99999654,True
1,1,5.1797455e-12,1.0,1.0,True
0,0,1.0,6.872262e-09,1.0,True
0,0,1.0,8.418874e-11,1.0,True
0,0,1.0,1.654301e-10,1.0,True
0,0,1.0,2.9795203e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,7.273806e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.5050556e-36,1.0,1.0,True
1,1,1.0537328e-35,1.0,1.0,True
1,1,2.8557745e-15,1.0,1.0,True
1,1,1.1519637e-15,1.0,1.0,True
1,1,1.0627266e-13,1.0,1.0,True
1,1,4.18598e-28,1.0,1.0,True
0,0,1.0,1.1714306e-08,1.0,True
0,0,1.0,7.8129565e-09,1.0,True
1,1,3.45051e-14,1.0,1.0,True
1,1,8.934674e-11,1.0,1.0,True
0,0,1.0,4.8356275e-09,1.0,True
0,0,1.0,1.6115607e-08,1.0,True
0,0,1.0,1.3359187e-08,1.0,True
0,0,1.0,1.2767219e-10,1.0,True
0,0,1.0,3.668621e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,9.13251e-40,1.0,1.0,True
1,1,1.2285955e-30,1.0,1.0,True
0,0,1.0,3.1029835e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.0100088e-16,1.0,1.0,True
1,1,3.5248e-41,1.0,1.0,True
1,1,3.2610626e-14,1.0,1.0,True
1,1,8.558684e-14,1.0,1.0,True
0,0,1.0,3.69322e-09,1.0,True
0,0,1.0,1.9690185e-09,1.0,True
1,1,1.1940029e-14,1.0,1.0,True
1,1,5.313463e-12,1.0,1.0,True
1,1,3.0932635e-30,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,6.664792e-08,0.9999999,0.9999999,True
0,0,1.0,2.1898774e-08,1.0,True
0,0,1.0,5.402484e-08,1.0,True
1,1,6.978916e-08,0.9999999,0.9999999,True
0,0,1.0,6.0132762e-12,1.0,True
0,0,0.9999999,8.604508e-08,0.9999999,True
1,1,2.8969343e-13,1.0,1.0,True
0,0,1.0,9.122618e-14,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999995,4.7346353e-07,0.9999995,True
0,0,1.0,9.7941016e-11,1.0,True
1,1,7.225716e-14,1.0,1.0,True
0,0,1.0,1.3198629e-28,1.0,True
1,1,1.5393216e-10,1.0,1.0,True
1,1,4.5286335e-18,1.0,1.0,True
0,0,1.0,7.812941e-09,1.0,True
0,0,0.9999999,1.0267102e-07,0.9999999,True
0,0,1.0,1.6469842e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.0636348e-09,1.0,True
0,0,1.0,1.3079853e-11,1.0,True
1,1,1.1127544e-22,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.6367843e-14,1.0,1.0,True
0,0,1.0,4.851335e-08,1.0,True
0,0,1.0,1.2862432e-12,1.0,True
0,0,1.0,3.136201e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.0353559e-30,1.0,1.0,True
1,1,1.1808489e-14,1.0,1.0,True
0,0,0.9999999,6.0407736e-08,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,7.606115e-17,1.0,1.0,True
1,1,5.3922995e-06,0.99999464,0.99999464,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2649916e-15,1.0,1.0,True
1,1,1.0991611e-15,1.0,1.0,True
0,0,1.0,4.9323965e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,9.024217e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.5141295e-15,1.0,1.0,True
1,1,5.4954124e-17,1.0,1.0,True
1,1,3.1816913e-16,1.0,1.0,True
1,1,2.1886953e-16,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.5067029e-22,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,6.596147e-08,0.9999999,True
0,0,1.0,5.9378948e-08,1.0,True
1,1,2.8967053e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.03073e-40,1.0,1.0,True
1,1,4.16261e-40,1.0,1.0,True
1,1,1.1e-44,1.0,1.0,True
0,0,0.9999995,4.976964e-07,0.9999995,True
0,0,1.0,5.2712164e-09,1.0,True
0,0,1.0,1.09963265e-08,1.0,True
0,0,1.0,1.6902457e-11,1.0,True
1,1,6.054029e-15,1.0,1.0,True
0,0,1.0,1.2778302e-14,1.0,True
0,0,1.0,4.54652e-08,1.0,True
0,0,1.0,1.5174172e-18,1.0,True
1,1,2.3210676e-12,1.0,1.0,True
0,0,1.0,1.2285791e-26,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.3963524e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.1926612e-12,1.0,1.0,True
1,1,1.00554226e-16,1.0,1.0,True
0,0,1.0,1.352708e-08,1.0,True
1,1,1.5054e-41,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,8.3339535e-16,1.0,1.0,True
0,0,0.9999999,1.6899007e-07,0.9999999,True
0,0,1.0,2.75715e-09,1.0,True
0,0,1.0,1.1261585e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.0337153e-10,1.0,1.0,True
0,0,0.9999994,5.488586e-07,0.9999994,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,8.2546525e-11,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.8286617e-09,1.0,True
0,0,0.9999999,1.0059669e-07,0.9999999,True
1,1,1.9177885e-15,1.0,1.0,True
1,1,3.046661e-11,1.0,1.0,True
0,0,1.0,6.766217e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.3710924e-09,1.0,True
1,1,2.6044588e-13,1.0,1.0,True
0,0,1.0,1.4577521e-08,1.0,True
1,1,6.4839214e-19,1.0,1.0,True
1,1,9.065361e-14,1.0,1.0,True
1,1,9.226005e-09,1.0,1.0,True
0,0,1.0,2.1175648e-08,1.0,True
0,0,0.99999976,2.065183e-07,0.99999976,True
1,1,2.1217452e-38,1.0,1.0,True
0,0,0.9999989,1.0445791e-06,0.9999989,True
0,0,1.0,8.0422995e-11,1.0,True
1,1,3.2324664e-13,1.0,1.0,True
1,1,3.8039613e-14,1.0,1.0,True
0,0,1.0,7.433834e-09,1.0,True
0,0,1.0,6.948245e-09,1.0,True
0,0,1.0,4.55262e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.3418115e-13,1.0,True
1,1,6.088802e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.4293936e-29,1.0,1.0,True
0,0,1.0,7.609026e-11,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,3.0170533e-11,1.0,True
0,0,1.0,8.596337e-16,1.0,True
0,0,1.0,2.3955358e-09,1.0,True
0,0,1.0,6.5823573e-09,1.0,True
1,1,8.2572185e-15,1.0,1.0,True
0,0,1.0,2.312363e-08,1.0,True
0,0,1.0,2.5920315e-08,1.0,True
1,1,3.0221516e-14,1.0,1.0,True
1,1,5.1441576e-18,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.058486e-14,1.0,1.0,True
0,0,1.0,2.6450615e-15,1.0,True
1,1,1.5324417e-12,1.0,1.0,True
0,0,1.0,1.0393707e-09,1.0,True
1,1,4.0632744e-11,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,0.99999976,2.7833917e-07,0.99999976,True
0,0,1.0,4.9191115e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
