y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,1.0074669e-14,1.0,1.0,True,0.1
0,0,0.99942976,0.00057025644,0.99942976,True,0.1
0,0,0.9993874,0.00061254407,0.9993874,True,0.1
0,0,0.993626,0.0063740388,0.993626,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.262766e-11,1.0,1.0,True,0.1
1,1,9.481245e-33,1.0,1.0,True,0.1
0,0,0.93909836,0.060901586,0.93909836,True,0.1
1,1,1.870879e-06,0.9999981,0.9999981,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,6.4578354e-10,1.0,1.0,True,0.1
1,1,1.9867706e-05,0.9999801,0.9999801,True,0.1
0,0,0.9178278,0.08217228,0.9178278,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9818957,0.018104315,0.9818957,True,0.1
1,1,9.896651e-11,1.0,1.0,True,0.1
1,1,3.7469534e-09,1.0,1.0,True,0.1
0,0,0.9997334,0.00026665276,0.9997334,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9985026,0.001497406,0.9985026,True,0.1
1,1,1.567779e-10,1.0,1.0,True,0.1
1,1,7.387955e-38,1.0,1.0,True,0.1
0,0,0.99903286,0.00096717855,0.99903286,True,0.1
1,1,5.2209463e-09,1.0,1.0,True,0.1
0,0,0.99966764,0.00033237287,0.99966764,True,0.1
0,0,0.99952435,0.00047560464,0.99952435,True,0.1
0,0,0.9999925,7.487143e-06,0.9999925,True,0.1
0,0,0.9992549,0.0007450644,0.9992549,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.8598686e-10,1.0,1.0,True,0.1
1,1,7.2018724e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9994199,0.00058003474,0.9994199,True,0.1
1,1,3.055355e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.4453486e-23,1.0,1.0,True,0.1
1,1,5.6949583e-09,1.0,1.0,True,0.1
1,1,3.0397668e-10,1.0,1.0,True,0.1
1,1,7.558194e-08,0.9999999,0.9999999,True,0.1
0,0,0.99135244,0.0086476365,0.99135244,True,0.1
0,0,0.93586,0.06413998,0.93586,True,0.1
0,0,0.99861383,0.0013861873,0.99861383,True,0.1
1,1,2.1817165e-10,1.0,1.0,True,0.1
0,0,0.99603516,0.0039648376,0.99603516,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,3.8165498e-17,1.0,True,0.1
0,0,0.99986196,0.00013796949,0.99986196,True,0.1
1,1,2.025666e-22,1.0,1.0,True,0.1
0,0,0.9995117,0.00048830936,0.9995117,True,0.1
0,0,0.9999894,1.0648917e-05,0.9999894,True,0.1
0,0,0.9996928,0.00030724765,0.9996928,True,0.1
1,1,0.00020814351,0.9997919,0.9997919,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9996376,0.00036239135,0.9996376,True,0.1
1,1,7.347421e-17,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999989,1.1182858e-06,0.9999989,True,0.1
1,1,2.8730573e-10,1.0,1.0,True,0.1
0,0,0.99999857,1.4432354e-06,0.99999857,True,0.1
0,0,0.9955651,0.0044348342,0.9955651,True,0.1
1,1,2.8445589e-08,1.0,1.0,True,0.1
1,1,7.9769175e-10,1.0,1.0,True,0.1
1,1,2.1845466e-07,0.99999976,0.99999976,True,0.1
1,1,3.7591136e-10,1.0,1.0,True,0.1
1,1,5.9618407e-19,1.0,1.0,True,0.1
0,0,1.0,2.575429e-08,1.0,True,0.1
0,0,0.99999774,2.2064314e-06,0.99999774,True,0.1
0,0,0.99986374,0.000136292,0.99986374,True,0.1
1,1,3.2252191e-31,1.0,1.0,True,0.1
0,0,0.97932315,0.02067688,0.97932315,True,0.1
1,1,3.5536705e-18,1.0,1.0,True,0.1
0,0,0.99889046,0.0011095131,0.99889046,True,0.1
0,0,0.9999925,7.4545123e-06,0.9999925,True,0.1
1,1,5.3277295e-06,0.99999464,0.99999464,True,0.1
0,0,1.0,4.979083e-11,1.0,True,0.1
0,0,0.93482506,0.065174945,0.93482506,True,0.1
0,0,0.9999391,6.0882845e-05,0.9999391,True,0.1
1,1,2.6190044e-17,1.0,1.0,True,0.1
1,1,4.956953e-05,0.9999504,0.9999504,True,0.1
1,1,5.0070985e-06,0.999995,0.999995,True,0.1
1,1,1.8402719e-14,1.0,1.0,True,0.1
1,1,3.560443e-17,1.0,1.0,True,0.1
1,1,3.87912e-40,1.0,1.0,True,0.1
0,0,0.9997961,0.0002039253,0.9997961,True,0.1
1,1,3.207846e-07,0.99999964,0.99999964,True,0.1
1,1,2.4462965e-11,1.0,1.0,True,0.1
1,1,3.6888374e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99941313,0.0005869167,0.99941313,True,0.1
1,1,1.8650538e-06,0.9999981,0.9999981,True,0.1
0,0,0.99999475,5.2602895e-06,0.99999475,True,0.1
1,1,5.663747e-10,1.0,1.0,True,0.1
1,1,5.714073e-36,1.0,1.0,True,0.1
0,0,0.99999785,2.0910286e-06,0.99999785,True,0.1
0,0,0.99966073,0.0003392662,0.99966073,True,0.1
1,1,1.11858665e-08,1.0,1.0,True,0.1
0,0,0.99999845,1.592367e-06,0.99999845,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.206391e-09,1.0,1.0,True,0.1
0,0,0.99968827,0.00031181157,0.99968827,True,0.1
1,1,3.157854e-34,1.0,1.0,True,0.1
0,0,0.99997795,2.2063763e-05,0.99997795,True,0.1
1,1,2.353596e-10,1.0,1.0,True,0.1
0,0,0.9005803,0.0994197,0.9005803,True,0.1
0,0,0.99980944,0.00019055627,0.99980944,True,0.1
1,0,0.8062256,0.19377446,0.8062256,False,0.1
0,0,0.9998987,0.00010129594,0.9998987,True,0.1
1,1,1.1928932e-12,1.0,1.0,True,0.1
1,1,9.463454e-06,0.9999906,0.9999906,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,6.0199733e-21,1.0,1.0,True,0.1
1,1,1.939335e-09,1.0,1.0,True,0.1
0,0,1.0,3.0238658e-09,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99961686,0.0003830609,0.99961686,True,0.1
1,1,1.0825055e-35,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9995726,0.0004274287,0.9995726,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,8.869597e-36,1.0,1.0,True,0.1
1,1,8.03548e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,9.5923824e-11,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.999814,0.00018602486,0.999814,True,0.1
1,1,2.909224e-15,1.0,1.0,True,0.1
0,0,0.9968549,0.0031450281,0.9968549,True,0.1
0,0,0.9999614,3.859763e-05,0.9999614,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,1.5061763e-08,1.0,1.0,True,0.1
0,0,0.96869165,0.0313084,0.96869165,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9989108,0.0010891862,0.9989108,True,0.1
1,1,7.943035e-09,1.0,1.0,True,0.1
1,1,1.4071179e-18,1.0,1.0,True,0.1
1,1,1.035402e-06,0.9999989,0.9999989,True,0.1
1,1,2.1181533e-05,0.9999788,0.9999788,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.9323206e-08,1.0,1.0,True,0.1
1,1,0.0003625106,0.9996375,0.9996375,True,0.1
0,0,1.0,2.2529926e-08,1.0,True,0.1
0,0,0.9351855,0.06481452,0.9351855,True,0.1
1,1,5.3750696e-06,0.99999464,0.99999464,True,0.1
0,0,0.9999875,1.2467584e-05,0.9999875,True,0.1
0,0,0.99571556,0.004284482,0.99571556,True,0.1
0,0,0.99957067,0.00042937012,0.99957067,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9994885,0.0005114943,0.9994885,True,0.1
1,1,4.0723752e-26,1.0,1.0,True,0.1
1,1,3.0456338e-06,0.9999969,0.9999969,True,0.1
1,1,4.422752e-06,0.9999956,0.9999956,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9998615,0.00013850069,0.9998615,True,0.1
0,0,0.99997246,2.7486629e-05,0.99997246,True,0.1
1,1,1.003251e-31,1.0,1.0,True,0.1
1,1,3.1775547e-09,1.0,1.0,True,0.1
1,1,3.6984626e-10,1.0,1.0,True,0.1
1,1,2.8255316e-37,1.0,1.0,True,0.1
1,1,8.775067e-35,1.0,1.0,True,0.1
1,1,3.7006582e-06,0.9999963,0.9999963,True,0.1
0,0,0.99973565,0.00026434797,0.99973565,True,0.1
1,1,2.4571467e-10,1.0,1.0,True,0.1
1,1,0.00081823376,0.9991818,0.9991818,True,0.1
0,0,0.9995136,0.0004863917,0.9995136,True,0.1
1,1,6.1646546e-07,0.9999994,0.9999994,True,0.1
0,0,1.0,5.354034e-12,1.0,True,0.1
1,1,2.3962833e-33,1.0,1.0,True,0.1
1,1,8.93209e-32,1.0,1.0,True,0.1
1,1,7.960365e-14,1.0,1.0,True,0.1
0,0,0.99958616,0.00041379884,0.99958616,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,3.0118802e-10,1.0,1.0,True,0.1
1,1,5.996912e-11,1.0,1.0,True,0.1
0,0,0.9979498,0.002050242,0.9979498,True,0.1
0,0,0.9753752,0.024624811,0.9753752,True,0.1
0,0,1.0,9.943125e-10,1.0,True,0.1
1,1,8.9675584e-33,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,3.8006657e-08,1.0,1.0,True,0.1
0,0,0.99960047,0.00039958605,0.99960047,True,0.1
1,1,8.6518084e-11,1.0,1.0,True,0.1
1,1,0.0005254376,0.9994746,0.9994746,True,0.1
1,1,1.1265102e-09,1.0,1.0,True,0.1
1,1,4.589414e-11,1.0,1.0,True,0.1
0,0,1.0,6.6352262e-12,1.0,True,0.1
0,0,0.9997918,0.00020820028,0.9997918,True,0.1
1,1,5.2870033e-05,0.9999471,0.9999471,True,0.1
1,1,3.3515735e-09,1.0,1.0,True,0.1
0,0,0.9999994,5.667135e-07,0.9999994,True,0.1
0,0,0.9940825,0.0059174523,0.9940825,True,0.1
0,0,0.99981445,0.00018551701,0.99981445,True,0.1
0,0,0.99997866,2.1309053e-05,0.99997866,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9995166,0.00048345514,0.9995166,True,0.1
0,0,1.0,6.153004e-11,1.0,True,0.1
1,1,3.6827098e-06,0.9999963,0.9999963,True,0.1
0,0,0.9999907,9.274469e-06,0.9999907,True,0.1
1,1,1.5605376e-07,0.9999999,0.9999999,True,0.1
1,1,4.91424e-36,1.0,1.0,True,0.1
1,1,4.431085e-36,1.0,1.0,True,0.1
0,0,0.99782807,0.0021718792,0.99782807,True,0.1
1,1,3.711062e-10,1.0,1.0,True,0.1
0,0,0.9999949,5.0754534e-06,0.9999949,True,0.1
1,1,3.3993308e-06,0.99999654,0.99999654,True,0.1
0,0,0.6514907,0.34850928,0.6514907,True,0.1
0,0,0.99998224,1.7753613e-05,0.99998224,True,0.1
1,0,0.97457844,0.025421513,0.97457844,False,0.1
1,1,0.0012379363,0.99876213,0.99876213,True,0.1
1,1,5.5051075e-09,1.0,1.0,True,0.1
1,1,0.013964474,0.9860356,0.9860356,True,0.1
1,1,0.00012583975,0.9998741,0.9998741,True,0.1
1,1,7.383351e-26,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.328793e-19,1.0,1.0,True,0.1
0,0,0.9090675,0.090932496,0.9090675,True,0.1
0,0,0.9999523,4.7700476e-05,0.9999523,True,0.1
0,0,0.99999714,2.8822978e-06,0.99999714,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.019198e-38,1.0,1.0,True,0.1
0,0,0.99959165,0.00040833515,0.99959165,True,0.1
1,1,0.007474388,0.9925256,0.9925256,True,0.1
1,1,9.184583e-36,1.0,1.0,True,0.1
0,0,0.9999995,5.068122e-07,0.9999995,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99909186,0.00090815173,0.99909186,True,0.1
0,0,1.0,6.709122e-13,1.0,True,0.1
0,0,0.9999769,2.3115721e-05,0.9999769,True,0.1
1,1,5.114353e-06,0.9999949,0.9999949,True,0.1
1,1,6.5290806e-08,0.9999999,0.9999999,True,0.1
1,1,6.753163e-06,0.9999932,0.9999932,True,0.1
0,0,0.9896087,0.010391335,0.9896087,True,0.1
0,0,1.0,6.390066e-10,1.0,True,0.1
0,0,0.999559,0.00044097097,0.999559,True,0.1
0,0,0.98365754,0.016342496,0.98365754,True,0.1
0,0,0.99999917,7.95842e-07,0.99999917,True,0.1
1,1,2.9170578e-06,0.99999714,0.99999714,True,0.1
0,0,0.9938127,0.006187258,0.9938127,True,0.1
0,0,0.999037,0.0009630348,0.999037,True,0.1
0,0,0.94206816,0.057931866,0.94206816,True,0.1
1,1,1.3055145e-31,1.0,1.0,True,0.1
1,1,1.1474415e-06,0.9999988,0.9999988,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999976,2.3559576e-06,0.9999976,True,0.1
1,1,8.38283e-09,1.0,1.0,True,0.1
1,1,4.0445832e-12,1.0,1.0,True,0.1
0,0,0.9999683,3.176812e-05,0.9999683,True,0.1
0,0,0.9999999,8.257389e-08,0.9999999,True,0.1
1,1,5.270795e-06,0.99999475,0.99999475,True,0.1
0,0,0.89946455,0.10053544,0.89946455,True,0.1
0,0,0.99850523,0.0014947996,0.99850523,True,0.1
1,1,2.5022428e-36,1.0,1.0,True,0.1
0,0,0.9950597,0.004940327,0.9950597,True,0.1
0,0,0.99897194,0.001028037,0.99897194,True,0.1
0,0,0.998628,0.0013719964,0.998628,True,0.1
1,1,0.0028559838,0.99714404,0.99714404,True,0.1
1,1,1.4899804e-06,0.99999857,0.99999857,True,0.1
1,1,7.0699885e-10,1.0,1.0,True,0.1
0,0,0.9942848,0.0057151937,0.9942848,True,0.1
1,1,4.0295262e-25,1.0,1.0,True,0.1
0,0,0.5226169,0.47738302,0.5226169,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,2.9561297e-31,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,6.073305e-20,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,7.4394826e-08,0.9999999,0.9999999,True,0.1
1,1,2.8934613e-24,1.0,1.0,True,0.1
0,0,0.9987191,0.0012808912,0.9987191,True,0.1
0,0,1.0,7.454761e-17,1.0,True,0.1
0,0,0.99998116,1.8823846e-05,0.99998116,True,0.1
0,0,1.0,1.2406945e-08,1.0,True,0.1
0,0,1.0,4.3036917e-14,1.0,True,0.1
0,0,0.99836546,0.0016345365,0.99836546,True,0.1
0,0,0.99999857,1.3928214e-06,0.99999857,True,0.1
0,0,0.9607511,0.039248936,0.9607511,True,0.1
0,0,0.99998593,1.40881e-05,0.99998593,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,4.329232e-05,0.9999567,0.9999567,True,0.1
0,0,1.0,3.3347892e-17,1.0,True,0.1
0,0,0.99998415,1.5863958e-05,0.99998415,True,0.1
1,1,6.866404e-13,1.0,1.0,True,0.1
0,0,0.9819402,0.01805977,0.9819402,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,1.0,1.9164529e-12,1.0,True,0.1
1,1,5.3252363e-33,1.0,1.0,True,0.1
1,1,2.2196929e-34,1.0,1.0,True,0.1
1,1,1.0979737e-10,1.0,1.0,True,0.1
0,0,0.9987796,0.0012203732,0.9987796,True,0.1
0,0,0.99999607,3.9495912e-06,0.99999607,True,0.1
0,0,0.9994498,0.0005502098,0.9994498,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.99953675,0.00046332937,0.99953675,True,0.1
0,0,1.0,1.928267e-08,1.0,True,0.1
0,0,0.96495426,0.035045765,0.96495426,True,0.1
0,0,1.0,2.8864278e-09,1.0,True,0.1
0,0,0.99945635,0.0005437127,0.99945635,True,0.1
0,0,0.9999914,8.584919e-06,0.9999914,True,0.1
0,0,0.90532196,0.09467812,0.90532196,True,0.1
0,0,0.99969137,0.00030869897,0.99969137,True,0.1
1,1,2.9437452e-35,1.0,1.0,True,0.1
0,0,1.0,8.113966e-21,1.0,True,0.1
1,1,2.8808933e-10,1.0,1.0,True,0.1
0,0,0.964887,0.035113033,0.964887,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.98341644,0.016583532,0.98341644,True,0.1
1,1,0.089125015,0.91087496,0.91087496,True,0.1
0,0,0.99846184,0.0015382235,0.99846184,True,0.1
1,1,1.03615775e-36,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,2.2954186e-08,1.0,1.0,True,0.1
0,0,0.70577043,0.2942296,0.70577043,True,0.1
0,0,0.9991885,0.0008115597,0.9991885,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.0336132e-07,0.99999976,0.99999976,True,0.1
1,1,4.503327e-33,1.0,1.0,True,0.1
0,0,0.98873645,0.011263514,0.98873645,True,0.1
0,0,0.9999118,8.824728e-05,0.9999118,True,0.1
1,1,4.03916e-10,1.0,1.0,True,0.1
1,1,5.1212665e-19,1.0,1.0,True,0.1
0,0,0.99999964,3.8103306e-07,0.99999964,True,0.1
0,0,0.9994997,0.0005002722,0.9994997,True,0.1
1,1,5.0977276e-09,1.0,1.0,True,0.1
1,1,4.1294188e-05,0.99995875,0.99995875,True,0.1
0,0,0.9972006,0.0027994236,0.9972006,True,0.1
0,0,0.9999902,9.783763e-06,0.9999902,True,0.1
1,1,2.2251096e-12,1.0,1.0,True,0.1
0,0,0.9986004,0.0013995349,0.9986004,True,0.1
0,0,0.9327424,0.06725757,0.9327424,True,0.1
1,1,1.08156275e-08,1.0,1.0,True,0.1
0,0,0.9993513,0.0006487272,0.9993513,True,0.1
0,0,0.9963421,0.0036579103,0.9963421,True,0.1
0,0,0.9998398,0.00016015011,0.9998398,True,0.1
1,1,4.7490265e-11,1.0,1.0,True,0.1
0,0,0.9999827,1.7261375e-05,0.9999827,True,0.1
0,0,0.9999976,2.4317037e-06,0.9999976,True,0.1
0,0,0.9994454,0.00055460096,0.9994454,True,0.1
0,0,1.0,6.4369328e-09,1.0,True,0.1
1,1,6.465039e-23,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,1.7433237e-08,1.0,1.0,True,0.1
1,1,2.3744737e-09,1.0,1.0,True,0.1
1,1,9.877764e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.1011782e-06,0.9999969,0.9999969,True,0.1
1,1,6.923592e-11,1.0,1.0,True,0.1
0,0,0.99998784,1.2191944e-05,0.99998784,True,0.1
1,1,1.3892488e-07,0.9999999,0.9999999,True,0.1
0,0,0.9999988,1.2445695e-06,0.9999988,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,3.1775936e-11,1.0,True,0.1
1,1,6.2383515e-36,1.0,1.0,True,0.1
1,1,8.6114346e-16,1.0,1.0,True,0.1
0,0,0.95796007,0.042040005,0.95796007,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99547017,0.004529857,0.99547017,True,0.1
0,0,1.0,1.4195894e-09,1.0,True,0.1
0,0,1.0,5.227419e-33,1.0,True,0.1
1,1,2.2017e-41,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999809,1.9054487e-05,0.9999809,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.4741824e-31,1.0,1.0,True,0.1
1,1,3.5998735e-05,0.999964,0.999964,True,0.1
1,1,1.852039e-05,0.9999815,0.9999815,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9957932,0.004206734,0.9957932,True,0.1
1,1,6.056374e-11,1.0,1.0,True,0.1
0,0,0.9999988,1.185595e-06,0.9999988,True,0.1
1,1,3.0836835e-31,1.0,1.0,True,0.1
0,0,0.98120433,0.01879572,0.98120433,True,0.1
1,1,0.17936854,0.82063144,0.82063144,True,0.1
0,0,0.9999316,6.843735e-05,0.9999316,True,0.1
1,1,4.197169e-37,1.0,1.0,True,0.1
1,1,2.789725e-09,1.0,1.0,True,0.1
1,1,0.28337434,0.7166257,0.7166257,True,0.1
0,1,0.025678445,0.9743216,0.9743216,False,0.1
1,1,1.3262071e-09,1.0,1.0,True,0.1
0,0,0.99225557,0.0077444003,0.99225557,True,0.1
1,1,0.00058892474,0.9994111,0.9994111,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9992986,0.0007014153,0.9992986,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9994715,0.0005285434,0.9994715,True,0.1
1,1,6.021038e-11,1.0,1.0,True,0.1
1,1,0.012628231,0.9873718,0.9873718,True,0.1
0,0,0.9999776,2.2458193e-05,0.9999776,True,0.1
0,0,0.9993505,0.00064949703,0.9993505,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.3773118e-38,1.0,1.0,True,0.1
1,1,1.8024465e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.3037673e-09,1.0,1.0,True,0.1
1,1,5.156625e-10,1.0,1.0,True,0.1
0,0,0.997778,0.002222046,0.997778,True,0.1
1,1,1.2835144e-10,1.0,1.0,True,0.1
0,0,1.0,3.3460317e-15,1.0,True,0.1
1,1,1.5522542e-31,1.0,1.0,True,0.1
0,0,0.99671555,0.0032845284,0.99671555,True,0.1
1,1,5.651044e-11,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,0.01987455,0.9801255,0.9801255,True,0.1
0,0,0.999984,1.5947475e-05,0.999984,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.7286859e-26,1.0,1.0,True,0.1
0,0,0.9993358,0.0006641418,0.9993358,True,0.1
0,0,1.0,1.0658131e-11,1.0,True,0.1
0,0,0.99997616,2.3868726e-05,0.99997616,True,0.1
1,1,6.0207175e-33,1.0,1.0,True,0.1
1,1,7.510968e-09,1.0,1.0,True,0.1
1,1,0.0070364,0.9929636,0.9929636,True,0.1
1,1,1.4024928e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9946419,0.0053580767,0.9946419,True,0.1
0,0,0.99947447,0.0005255373,0.99947447,True,0.1
1,1,7.033331e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,1.1392974e-10,1.0,True,0.1
0,0,0.995688,0.004311991,0.995688,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99998116,1.8856008e-05,0.99998116,True,0.1
0,0,1.0,5.313955e-10,1.0,True,0.1
0,0,0.9996487,0.000351252,0.9996487,True,0.1
0,0,1.0,1.0807167e-09,1.0,True,0.1
0,0,1.0,1.8294578e-14,1.0,True,0.1
0,0,0.99999917,8.8265e-07,0.99999917,True,0.1
1,1,0.015506625,0.9844934,0.9844934,True,0.1
0,0,0.93267804,0.067321956,0.93267804,True,0.1
1,1,9.722147e-15,1.0,1.0,True,0.1
0,0,0.99999213,7.860679e-06,0.99999213,True,0.1
1,1,4.492463e-08,1.0,1.0,True,0.1
1,1,2.2316144e-06,0.99999774,0.99999774,True,0.1
1,1,1.1521034e-09,1.0,1.0,True,0.1
1,1,4.870373e-10,1.0,1.0,True,0.1
0,0,0.99999964,3.8777276e-07,0.99999964,True,0.1
1,1,5.624269e-26,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9995894,0.00041066433,0.9995894,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9710805,0.02891949,0.9710805,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999479,5.205095e-05,0.9999479,True,0.1
0,0,0.99659926,0.0034008198,0.99659926,True,0.1
0,0,0.9999987,1.3322973e-06,0.9999987,True,0.1
0,0,0.5802211,0.41977888,0.5802211,True,0.1
1,1,1.74045e-40,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99972206,0.00027786373,0.99972206,True,0.1
1,0,0.9322423,0.0677577,0.9322423,False,0.1
0,0,0.9999851,1.4919902e-05,0.9999851,True,0.1
1,1,1.4934893e-23,1.0,1.0,True,0.1
1,1,4.9372295e-10,1.0,1.0,True,0.1
1,1,8.066768e-12,1.0,1.0,True,0.1
1,1,1.4126424e-09,1.0,1.0,True,0.1
0,0,0.99732554,0.0026744644,0.99732554,True,0.1
1,1,4.525733e-10,1.0,1.0,True,0.1
1,1,4.2319218e-10,1.0,1.0,True,0.1
0,0,0.99997807,2.19094e-05,0.99997807,True,0.1
0,0,0.9999975,2.5287425e-06,0.9999975,True,0.1
1,1,2.0315965e-27,1.0,1.0,True,0.1
1,1,5.063286e-10,1.0,1.0,True,0.1
0,0,0.922907,0.07709307,0.922907,True,0.1
0,0,0.99998796,1.2018424e-05,0.99998796,True,0.1
1,1,1.147531e-20,1.0,1.0,True,0.1
0,0,1.0,3.2274813e-10,1.0,True,0.1
0,0,0.99890924,0.0010907343,0.99890924,True,0.1
1,1,2.5689273e-05,0.99997425,0.99997425,True,0.1
0,0,0.99805224,0.0019478146,0.99805224,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999993,6.6560006e-07,0.9999993,True,0.1
0,0,0.979037,0.020963049,0.979037,True,0.1
0,0,0.99886334,0.0011366745,0.99886334,True,0.1
1,1,2.1598375e-26,1.0,1.0,True,0.1
1,1,3.737754e-12,1.0,1.0,True,0.1
0,0,1.0,1.1805913e-08,1.0,True,0.1
0,0,0.99403703,0.0059629963,0.99403703,True,0.1
0,0,0.9835317,0.016468259,0.9835317,True,0.1
0,0,1.0,2.5242513e-09,1.0,True,0.1
0,0,0.9325305,0.067469515,0.9325305,True,0.1
1,0,0.9863919,0.013608144,0.9863919,False,0.1
1,1,0.0009978937,0.99900216,0.99900216,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99999416,5.839467e-06,0.99999416,True,0.1
1,1,5.687314e-06,0.9999943,0.9999943,True,0.1
1,1,1.9074919e-13,1.0,1.0,True,0.1
1,1,6.974994e-05,0.99993026,0.99993026,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9847729,0.015227084,0.9847729,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
