y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
0,0,0.9573594,0.04264064,0.9573594,True,0.1,10
0,0,0.9569006,0.04309941,0.9569006,True,0.1,10
0,0,0.9557512,0.04424888,0.9557512,True,0.1,10
1,1,2.4463282e-23,1.0,1.0,True,0.1,10
1,1,2.8764655e-06,0.99999714,0.99999714,True,0.1,10
1,1,6.826322e-11,1.0,1.0,True,0.1,10
1,1,5.0420096e-24,1.0,1.0,True,0.1,10
0,0,0.956653,0.04334699,0.956653,True,0.1,10
1,1,0.0015374194,0.99846256,0.99846256,True,0.1,10
1,1,8.1254746e-13,1.0,1.0,True,0.1,10
0,0,0.9467789,0.053221103,0.9467789,True,0.1,10
1,1,1.6193308e-24,1.0,1.0,True,0.1,10
1,1,7.666533e-24,1.0,1.0,True,0.1,10
0,0,0.99877626,0.0012237057,0.99877626,True,0.1,10
1,1,1.3974585e-16,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.5673927e-22,1.0,1.0,True,0.1,10
1,1,8.650428e-21,1.0,1.0,True,0.1,10
0,0,0.9905284,0.009471583,0.9905284,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95691544,0.043084484,0.95691544,True,0.1,10
1,1,1.0079318e-22,1.0,1.0,True,0.1,10
0,0,0.97257984,0.027420213,0.97257984,True,0.1,10
0,0,0.9991186,0.00088135165,0.9991186,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99907696,0.0009229637,0.99907696,True,0.1,10
1,1,0.025423268,0.9745768,0.9745768,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99264175,0.0073582395,0.99264175,True,0.1,10
1,1,1.558397e-21,1.0,1.0,True,0.1,10
0,0,0.9466346,0.053365376,0.9466346,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9542923,0.04570767,0.9542923,True,0.1,10
0,0,0.9195943,0.08040568,0.9195943,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9763095,0.023690531,0.9763095,True,0.1,10
1,1,7.674101e-05,0.9999232,0.9999232,True,0.1,10
1,1,3.900074e-24,1.0,1.0,True,0.1,10
0,0,0.9488755,0.05112452,0.9488755,True,0.1,10
0,0,0.9908674,0.009132651,0.9908674,True,0.1,10
1,1,8.805131e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.95298624,0.047013756,0.95298624,True,0.1,10
0,0,0.9983265,0.0016734971,0.9983265,True,0.1,10
1,1,1.0478268e-23,1.0,1.0,True,0.1,10
0,0,0.9572038,0.042796146,0.9572038,True,0.1,10
0,0,0.9563749,0.043625165,0.9563749,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.0569106e-07,0.99999964,0.99999964,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9998815,0.00011849383,0.9998815,True,0.1,10
0,0,0.9520643,0.04793568,0.9520643,True,0.1,10
0,0,0.9567475,0.04325249,0.9567475,True,0.1,10
1,1,1.2112939e-05,0.99998784,0.99998784,True,0.1,10
1,1,3.2229111e-21,1.0,1.0,True,0.1,10
0,0,0.9999099,9.014972e-05,0.9999099,True,0.1,10
0,0,0.9974885,0.002511455,0.9974885,True,0.1,10
0,0,0.9991812,0.00081882224,0.9991812,True,0.1,10
0,0,0.9585635,0.041436486,0.9585635,True,0.1,10
1,1,1.8590676e-05,0.9999814,0.9999814,True,0.1,10
0,0,0.955605,0.044395044,0.955605,True,0.1,10
1,1,6.9294684e-23,1.0,1.0,True,0.1,10
1,1,1.022899e-14,1.0,1.0,True,0.1,10
1,1,4.283714e-07,0.9999995,0.9999995,True,0.1,10
0,0,0.9973258,0.002674224,0.9973258,True,0.1,10
0,0,0.95508736,0.044912614,0.95508736,True,0.1,10
0,0,0.9560533,0.043946713,0.9560533,True,0.1,10
0,0,0.9566824,0.0433177,0.9566824,True,0.1,10
0,0,0.95616686,0.043833125,0.95616686,True,0.1,10
0,0,0.99844766,0.0015522867,0.99844766,True,0.1,10
1,1,3.135734e-17,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.385618e-13,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9860867,0.01391334,0.9860867,True,0.1,10
0,0,0.9573066,0.042693384,0.9573066,True,0.1,10
0,0,0.9957075,0.0042924797,0.9957075,True,0.1,10
1,1,1.4277846e-13,1.0,1.0,True,0.1,10
1,1,8.0124346e-13,1.0,1.0,True,0.1,10
0,0,0.96673375,0.03326618,0.96673375,True,0.1,10
0,0,0.95855737,0.041442573,0.95855737,True,0.1,10
1,1,1.4098904e-18,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,5.466288e-05,0.9999453,0.9999453,True,0.1,10
0,0,0.9548522,0.045147814,0.9548522,True,0.1,10
1,1,0.010028187,0.98997176,0.98997176,True,0.1,10
1,1,0.0004882856,0.9995117,0.9995117,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9973379,0.0026621618,0.9973379,True,0.1,10
1,1,1.7262507e-15,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.999964,3.605618e-05,0.999964,True,0.1,10
0,0,0.99358726,0.0064127385,0.99358726,True,0.1,10
0,0,0.95533025,0.044669695,0.95533025,True,0.1,10
0,0,0.9981316,0.0018684623,0.9981316,True,0.1,10
0,0,0.9555184,0.044481568,0.9555184,True,0.1,10
1,1,4.996453e-19,1.0,1.0,True,0.1,10
1,1,1.3819865e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.587259e-09,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.8300193e-13,1.0,1.0,True,0.1,10
0,0,0.95662266,0.043377314,0.95662266,True,0.1,10
0,0,0.9573894,0.042610534,0.9573894,True,0.1,10
1,1,1.4535153e-23,1.0,1.0,True,0.1,10
0,0,0.9998921,0.00010784616,0.9998921,True,0.1,10
0,0,0.94507027,0.054929767,0.94507027,True,0.1,10
0,0,0.9558212,0.04417878,0.9558212,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.81535995,0.18464005,0.81535995,True,0.1,10
0,0,0.95402354,0.045976445,0.95402354,True,0.1,10
1,1,1.69157e-16,1.0,1.0,True,0.1,10
1,1,2.6413042e-20,1.0,1.0,True,0.1,10
0,0,0.9982659,0.0017340676,0.9982659,True,0.1,10
1,1,0.0010424992,0.9989575,0.9989575,True,0.1,10
0,0,0.9491093,0.050890714,0.9491093,True,0.1,10
1,1,9.469179e-13,1.0,1.0,True,0.1,10
1,1,4.3046593e-06,0.9999957,0.9999957,True,0.1,10
0,0,0.9907919,0.009208144,0.9907919,True,0.1,10
1,1,3.4058836e-14,1.0,1.0,True,0.1,10
0,0,0.9984225,0.0015775131,0.9984225,True,0.1,10
1,1,1.4987783e-10,1.0,1.0,True,0.1,10
0,0,0.9575128,0.042487144,0.9575128,True,0.1,10
1,1,3.1102825e-20,1.0,1.0,True,0.1,10
0,0,0.99832517,0.0016747979,0.99832517,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95754015,0.0424599,0.95754015,True,0.1,10
0,0,0.9537715,0.04622849,0.9537715,True,0.1,10
1,1,5.323125e-10,1.0,1.0,True,0.1,10
0,0,0.9578151,0.04218486,0.9578151,True,0.1,10
0,0,0.99578434,0.004215574,0.99578434,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.8881467,0.11185322,0.8881467,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9544619,0.045538094,0.9544619,True,0.1,10
0,0,0.99987006,0.00012997678,0.99987006,True,0.1,10
0,0,0.9559091,0.04409087,0.9559091,True,0.1,10
0,0,0.9536239,0.046376098,0.9536239,True,0.1,10
1,1,0.00021880252,0.9997812,0.9997812,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.035355948,0.964644,0.964644,True,0.1,10
0,0,0.9999403,5.9671413e-05,0.9999403,True,0.1,10
0,0,0.9693313,0.030668603,0.9693313,True,0.1,10
0,0,0.9550377,0.04496235,0.9550377,True,0.1,10
0,0,0.9516538,0.048346248,0.9516538,True,0.1,10
0,0,0.9488838,0.051116243,0.9488838,True,0.1,10
1,1,1.2050314e-20,1.0,1.0,True,0.1,10
1,1,6.6659e-19,1.0,1.0,True,0.1,10
1,1,3.3061782e-23,1.0,1.0,True,0.1,10
1,1,1.1026991e-05,0.9999889,0.9999889,True,0.1,10
0,0,0.98183,0.018170046,0.98183,True,0.1,10
0,0,0.9572151,0.04278486,0.9572151,True,0.1,10
1,1,1.3227241e-23,1.0,1.0,True,0.1,10
1,1,1.0125731e-12,1.0,1.0,True,0.1,10
1,1,1.4720648e-21,1.0,1.0,True,0.1,10
0,0,0.955945,0.044054974,0.955945,True,0.1,10
0,0,0.99262226,0.007377801,0.99262226,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.47233877,0.52766126,0.52766126,True,0.1,10
0,0,0.99995434,4.562346e-05,0.99995434,True,0.1,10
1,1,3.067194e-20,1.0,1.0,True,0.1,10
0,0,0.99993896,6.108524e-05,0.99993896,True,0.1,10
1,1,0.00049650756,0.9995035,0.9995035,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98738515,0.012614812,0.98738515,True,0.1,10
0,0,0.9534676,0.04653236,0.9534676,True,0.1,10
0,0,0.9175567,0.08244332,0.9175567,True,0.1,10
0,0,0.99241793,0.007582062,0.99241793,True,0.1,10
1,1,1.6941911e-17,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.006283e-22,1.0,1.0,True,0.1,10
1,1,7.1202834e-08,0.9999999,0.9999999,True,0.1,10
0,0,0.9529191,0.047080893,0.9529191,True,0.1,10
0,0,0.99912447,0.0008755006,0.99912447,True,0.1,10
1,1,7.3273416e-20,1.0,1.0,True,0.1,10
1,1,4.3336027e-13,1.0,1.0,True,0.1,10
0,0,0.9565497,0.043450307,0.9565497,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,1,0.22995056,0.7700495,0.7700495,False,0.1,10
0,0,0.95665693,0.04334308,0.95665693,True,0.1,10
0,0,0.95710284,0.042897142,0.95710284,True,0.1,10
0,0,0.9892607,0.010739378,0.9892607,True,0.1,10
1,1,2.2475348e-14,1.0,1.0,True,0.1,10
0,0,0.9991222,0.0008778253,0.9991222,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9491031,0.050896898,0.9491031,True,0.1,10
0,0,0.99828535,0.0017145794,0.99828535,True,0.1,10
0,0,0.9477124,0.05228761,0.9477124,True,0.1,10
0,0,0.9555511,0.04444897,0.9555511,True,0.1,10
0,0,0.99838805,0.0016119451,0.99838805,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95472825,0.045271717,0.95472825,True,0.1,10
1,1,6.6126915e-18,1.0,1.0,True,0.1,10
1,1,7.716471e-09,1.0,1.0,True,0.1,10
0,0,0.97236323,0.027636722,0.97236323,True,0.1,10
1,1,7.2715935e-05,0.9999273,0.9999273,True,0.1,10
1,1,0.006786061,0.9932139,0.9932139,True,0.1,10
0,0,0.95632863,0.043671384,0.95632863,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95265365,0.047346383,0.95265365,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,8.388381e-05,0.9999161,0.9999161,True,0.1,10
0,0,0.95731974,0.042680312,0.95731974,True,0.1,10
0,0,0.9553737,0.044626337,0.9553737,True,0.1,10
0,0,0.9506486,0.049351368,0.9506486,True,0.1,10
0,0,0.94902074,0.05097919,0.94902074,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.5857562e-06,0.9999974,0.9999974,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9974643,0.0025356563,0.9974643,True,0.1,10
0,0,0.95650125,0.043498706,0.95650125,True,0.1,10
0,0,0.92054886,0.07945113,0.92054886,True,0.1,10
0,0,0.9568454,0.04315463,0.9568454,True,0.1,10
1,1,1.6921935e-19,1.0,1.0,True,0.1,10
0,0,0.8174499,0.18255013,0.8174499,True,0.1,10
0,0,0.999962,3.805902e-05,0.999962,True,0.1,10
1,1,0.009785271,0.9902147,0.9902147,True,0.1,10
0,0,0.9936692,0.0063307635,0.9936692,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.8352723,0.16472766,0.8352723,True,0.1,10
1,1,1.30216e-05,0.999987,0.999987,True,0.1,10
0,0,0.9544316,0.045568474,0.9544316,True,0.1,10
0,0,0.9561904,0.0438096,0.9561904,True,0.1,10
1,1,1.968582e-10,1.0,1.0,True,0.1,10
0,0,0.95643115,0.043568898,0.95643115,True,0.1,10
1,1,9.849372e-21,1.0,1.0,True,0.1,10
1,1,5.933693e-16,1.0,1.0,True,0.1,10
1,1,2.2983815e-18,1.0,1.0,True,0.1,10
1,1,5.777212e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,7.5361835e-12,1.0,1.0,True,0.1,10
0,0,0.9567766,0.043223377,0.9567766,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9974287,0.0025712594,0.9974287,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,4.375191e-19,1.0,1.0,True,0.1,10
0,0,0.7133226,0.28667742,0.7133226,True,0.1,10
1,1,6.0448885e-12,1.0,1.0,True,0.1,10
0,0,0.9566178,0.04338222,0.9566178,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9973304,0.0026695912,0.9973304,True,0.1,10
1,1,2.2233262e-21,1.0,1.0,True,0.1,10
0,0,0.95655537,0.04344464,0.95655537,True,0.1,10
1,1,4.2154177e-20,1.0,1.0,True,0.1,10
1,1,6.0229686e-06,0.9999939,0.9999939,True,0.1,10
1,1,3.8255443e-09,1.0,1.0,True,0.1,10
1,1,9.7458866e-20,1.0,1.0,True,0.1,10
0,0,0.9982139,0.0017861725,0.9982139,True,0.1,10
0,0,0.9508069,0.049193066,0.9508069,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99670047,0.003299578,0.99670047,True,0.1,10
0,0,0.99742943,0.0025705672,0.99742943,True,0.1,10
1,1,1.6023147e-18,1.0,1.0,True,0.1,10
1,1,1.8127923e-10,1.0,1.0,True,0.1,10
1,1,3.9712104e-06,0.99999607,0.99999607,True,0.1,10
1,1,4.4576073e-18,1.0,1.0,True,0.1,10
0,0,0.9936698,0.0063302056,0.9936698,True,0.1,10
0,0,0.99994123,5.881502e-05,0.99994123,True,0.1,10
0,0,0.9858931,0.014106987,0.9858931,True,0.1,10
0,0,0.9981516,0.0018483186,0.9981516,True,0.1,10
0,0,0.9337096,0.066290386,0.9337096,True,0.1,10
1,1,9.400847e-06,0.9999906,0.9999906,True,0.1,10
1,1,2.2095372e-20,1.0,1.0,True,0.1,10
0,0,0.99992454,7.543868e-05,0.99992454,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9502346,0.049765423,0.9502346,True,0.1,10
1,1,1.1337625e-15,1.0,1.0,True,0.1,10
1,1,2.7016245e-10,1.0,1.0,True,0.1,10
0,0,0.79710305,0.20289694,0.79710305,True,0.1,10
1,1,2.1939342e-18,1.0,1.0,True,0.1,10
0,0,0.9981772,0.0018228414,0.9981772,True,0.1,10
0,0,0.99986684,0.00013310665,0.99986684,True,0.1,10
0,0,0.95659494,0.043405045,0.95659494,True,0.1,10
1,1,3.2616931e-09,1.0,1.0,True,0.1,10
0,0,0.9559313,0.04406866,0.9559313,True,0.1,10
0,0,0.9999579,4.205892e-05,0.9999579,True,0.1,10
1,1,5.6208e-24,1.0,1.0,True,0.1,10
0,0,0.9568965,0.043103576,0.9568965,True,0.1,10
0,0,0.99366945,0.006330605,0.99366945,True,0.1,10
1,1,7.5417934e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.0001423763,0.99985754,0.99985754,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95706165,0.042938344,0.95706165,True,0.1,10
1,1,5.5011007e-08,1.0,1.0,True,0.1,10
0,0,0.95477706,0.045222923,0.95477706,True,0.1,10
1,1,2.6475247e-15,1.0,1.0,True,0.1,10
0,0,0.97447926,0.025520707,0.97447926,True,0.1,10
0,0,0.9571514,0.04284859,0.9571514,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95311713,0.046882868,0.95311713,True,0.1,10
0,0,0.9541977,0.04580225,0.9541977,True,0.1,10
1,1,3.5476375e-21,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.2787939e-23,1.0,1.0,True,0.1,10
0,0,0.95689726,0.04310278,0.95689726,True,0.1,10
0,0,0.9567932,0.043206796,0.9567932,True,0.1,10
1,1,2.1653213e-13,1.0,1.0,True,0.1,10
0,0,0.9542712,0.045728806,0.9542712,True,0.1,10
0,0,0.9492131,0.05078691,0.9492131,True,0.1,10
1,1,5.8567636e-15,1.0,1.0,True,0.1,10
0,0,0.99912184,0.0008781646,0.99912184,True,0.1,10
0,0,0.95678014,0.043219857,0.95678014,True,0.1,10
0,0,0.9497144,0.05028563,0.9497144,True,0.1,10
1,1,5.372225e-11,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.2546216e-12,1.0,1.0,True,0.1,10
1,1,1.6204616e-24,1.0,1.0,True,0.1,10
1,1,3.0639563e-07,0.99999964,0.99999964,True,0.1,10
1,1,3.888711e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9566874,0.04331264,0.9566874,True,0.1,10
0,0,0.97021097,0.029789079,0.97021097,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9546637,0.04533625,0.9546637,True,0.1,10
1,1,2.4837706e-24,1.0,1.0,True,0.1,10
1,1,3.3930933e-06,0.99999666,0.99999666,True,0.1,10
0,0,0.99119323,0.008806787,0.99119323,True,0.1,10
0,0,0.9726055,0.02739448,0.9726055,True,0.1,10
1,1,3.1911165e-13,1.0,1.0,True,0.1,10
0,0,0.95425534,0.045744665,0.95425534,True,0.1,10
0,0,0.9973603,0.0026397111,0.9973603,True,0.1,10
1,1,5.9176337e-08,1.0,1.0,True,0.1,10
0,0,0.9973437,0.002656314,0.9973437,True,0.1,10
0,0,0.99732876,0.0026712473,0.99732876,True,0.1,10
0,0,0.95678896,0.043211073,0.95678896,True,0.1,10
1,1,0.30450258,0.6954975,0.6954975,True,0.1,10
1,1,6.002795e-22,1.0,1.0,True,0.1,10
0,0,0.9473544,0.05264558,0.9473544,True,0.1,10
1,1,6.247042e-07,0.9999994,0.9999994,True,0.1,10
0,0,0.99261206,0.0073879696,0.99261206,True,0.1,10
0,0,0.95677346,0.043226533,0.95677346,True,0.1,10
1,1,1.1766847e-22,1.0,1.0,True,0.1,10
0,0,0.9549707,0.045029256,0.9549707,True,0.1,10
1,1,2.4566754e-05,0.99997544,0.99997544,True,0.1,10
1,1,2.7154608e-24,1.0,1.0,True,0.1,10
0,0,0.9999137,8.630602e-05,0.9999137,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9998963,0.00010367857,0.9998963,True,0.1,10
0,0,0.958555,0.041445073,0.958555,True,0.1,10
1,1,7.2881317e-06,0.9999927,0.9999927,True,0.1,10
0,0,0.9564737,0.043526307,0.9564737,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.143054e-21,1.0,1.0,True,0.1,10
0,0,0.89555347,0.104446545,0.89555347,True,0.1,10
0,0,0.9904627,0.00953733,0.9904627,True,0.1,10
1,1,4.6580622e-14,1.0,1.0,True,0.1,10
0,0,0.9477534,0.052246556,0.9477534,True,0.1,10
0,0,0.95671856,0.043281443,0.95671856,True,0.1,10
1,1,8.715377e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.0627232e-20,1.0,1.0,True,0.1,10
1,1,1.1132055e-09,1.0,1.0,True,0.1,10
0,0,0.9548968,0.04510318,0.9548968,True,0.1,10
0,0,0.9541005,0.04589953,0.9541005,True,0.1,10
1,1,2.782604e-09,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9528388,0.047161177,0.9528388,True,0.1,10
1,1,3.247368e-08,1.0,1.0,True,0.1,10
0,0,0.9585756,0.041424364,0.9585756,True,0.1,10
1,1,1.8730593e-11,1.0,1.0,True,0.1,10
0,0,0.9543534,0.04564657,0.9543534,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.0127863465,0.9872136,0.9872136,True,0.1,10
1,0,0.61745954,0.38254046,0.61745954,False,0.1,10
0,0,0.95534354,0.044656396,0.95534354,True,0.1,10
0,0,0.95718426,0.042815756,0.95718426,True,0.1,10
0,0,0.98108196,0.01891797,0.98108196,True,0.1,10
0,0,0.9568228,0.043177158,0.9568228,True,0.1,10
0,0,0.9770972,0.022902768,0.9770972,True,0.1,10
0,0,0.9565483,0.043451767,0.9565483,True,0.1,10
1,1,3.9709794e-05,0.9999603,0.9999603,True,0.1,10
1,1,4.289607e-09,1.0,1.0,True,0.1,10
0,0,0.9821921,0.017807892,0.9821921,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9488637,0.05113632,0.9488637,True,0.1,10
0,0,0.9550142,0.044985734,0.9550142,True,0.1,10
1,1,8.942958e-19,1.0,1.0,True,0.1,10
0,0,0.99984074,0.00015923544,0.99984074,True,0.1,10
1,1,1.2824152e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9566276,0.043372396,0.9566276,True,0.1,10
0,0,0.9562522,0.04374782,0.9562522,True,0.1,10
0,0,0.9503368,0.04966315,0.9503368,True,0.1,10
0,0,0.99826366,0.0017363225,0.99826366,True,0.1,10
1,1,1.3848188e-07,0.9999999,0.9999999,True,0.1,10
1,1,1.7871549e-20,1.0,1.0,True,0.1,10
0,0,0.9689502,0.031049814,0.9689502,True,0.1,10
0,0,0.9571921,0.04280781,0.9571921,True,0.1,10
0,0,0.985002,0.014998015,0.985002,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95158684,0.04841321,0.95158684,True,0.1,10
0,0,0.956507,0.043492895,0.956507,True,0.1,10
0,0,0.9998621,0.00013790767,0.9998621,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95647335,0.04352663,0.95647335,True,0.1,10
0,0,0.98169786,0.018302126,0.98169786,True,0.1,10
0,0,0.95661354,0.04338646,0.95661354,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9558357,0.044164315,0.9558357,True,0.1,10
1,1,1.35176506e-14,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9575597,0.042440303,0.9575597,True,0.1,10
0,0,0.95538056,0.044619467,0.95538056,True,0.1,10
0,0,0.9058084,0.09419159,0.9058084,True,0.1,10
1,1,1.3863638e-20,1.0,1.0,True,0.1,10
0,0,0.9999157,8.43267e-05,0.9999157,True,0.1,10
0,0,0.99881244,0.0011876171,0.99881244,True,0.1,10
1,1,3.8384908e-07,0.99999964,0.99999964,True,0.1,10
0,0,0.9569006,0.04309944,0.9569006,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.8228305e-13,1.0,1.0,True,0.1,10
1,1,5.33656e-08,1.0,1.0,True,0.1,10
1,1,9.254697e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95356417,0.046435792,0.95356417,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9664718,0.033528186,0.9664718,True,0.1,10
1,1,2.449158e-15,1.0,1.0,True,0.1,10
0,0,0.99998975,1.0252155e-05,0.99998975,True,0.1,10
0,0,0.9684326,0.031567346,0.9684326,True,0.1,10
0,0,0.9555387,0.044461366,0.9555387,True,0.1,10
0,0,0.95439565,0.045604326,0.95439565,True,0.1,10
1,1,2.0945554e-12,1.0,1.0,True,0.1,10
0,0,0.95697963,0.04302038,0.95697963,True,0.1,10
1,1,5.1559886e-24,1.0,1.0,True,0.1,10
0,0,0.9563319,0.043668095,0.9563319,True,0.1,10
0,0,0.9524562,0.047543857,0.9524562,True,0.1,10
0,0,0.97048146,0.029518483,0.97048146,True,0.1,10
0,0,0.97085404,0.029145945,0.97085404,True,0.1,10
0,0,0.9999778,2.2219216e-05,0.9999778,True,0.1,10
0,0,0.95567364,0.0443264,0.95567364,True,0.1,10
1,1,4.4261337e-14,1.0,1.0,True,0.1,10
0,0,0.95855486,0.041445088,0.95855486,True,0.1,10
1,1,2.769407e-05,0.99997234,0.99997234,True,0.1,10
1,1,4.1651486e-19,1.0,1.0,True,0.1,10
0,0,0.9551537,0.04484626,0.9551537,True,0.1,10
0,0,0.9981377,0.0018622953,0.9981377,True,0.1,10
0,0,0.999127,0.0008730865,0.999127,True,0.1,10
1,1,9.026707e-15,1.0,1.0,True,0.1,10
1,1,1.787579e-11,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.8603041,0.13969584,0.8603041,True,0.1,10
0,0,0.9909603,0.009039668,0.9909603,True,0.1,10
0,0,0.94939756,0.050602432,0.94939756,True,0.1,10
0,0,0.93404865,0.06595137,0.93404865,True,0.1,10
1,1,2.4060225e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.6930726e-20,1.0,1.0,True,0.1,10
1,1,3.8346175e-09,1.0,1.0,True,0.1,10
1,1,4.2671354e-23,1.0,1.0,True,0.1,10
0,0,0.94891095,0.05108905,0.94891095,True,0.1,10
1,1,6.93783e-22,1.0,1.0,True,0.1,10
1,1,6.903875e-23,1.0,1.0,True,0.1,10
0,0,0.9973151,0.002684836,0.9973151,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95289975,0.047100212,0.95289975,True,0.1,10
